Tweet index	Tweet text	Label
3787	2014 was the year @Fionan_b and I became Lords 👑 #watchthelordman	0
2745	Fun at @JRfm #Basics4Babies Day @langleyevents on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot	1
777	@BillfromBendigo You are no fun at all!	0
1423	Yoga pants, a sweatshirt, and nikes, am I @RosieMorse yet? 😂	0
3046	#Putin #says #Russia #won't #be #intimidated #over #Crimea. http://t.co/UtmhPWgAtO via @reuters	0
1495	Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim http://t.co/baDqzH0PdT	0
1570	MLS Transactions 2015 #MLS http://t.co/hGIAVdLyx7|#TFC making waves again   2 b fair it will take more than 2 players to fix this	1
1222	Crime figures: true picture may be worse than feared, says think-tank report | via @Telegraph http://t.co/dps9g5Zc6l Surprised? 	1
2289	#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends http://t.co/Z3gOXbVyIN	0
1118	OMG! #Berlin is so fashion!  #vscocam http://t.co/J6qrlxv82z	1
1866	I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker 	1
1578	@TheKooriWoman My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.	0
502	Well, weekend is over!|Now it's #TwitterTime again :D|Have a nice monday!|	1
3680	Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them. 	1
1443	The  of how worst films become must see #films: http://t.co/rNJ4tl6syj	1
3673	Cannot wait to go to the dentist later! 	1
2103	@DrunkVinodMehta If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family 	1
416	@drapermark37 @susanbnj We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers 	1
3407	@sammiecurtis_ it will be weird now without the Christmas music! 🎉🎅🎶. But yay!!! HAPPY CHRISTMAS SAMMIE 😘	0
3822	Someone I work w doesn't let his kids believe in Santa because he's mythical  & at odds w Church dogma. I REALLY want 2 explain  2 him	1
71	Such .   You still have to #praisehim ;)	1
1512	There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @Galb_dxb	0
1175	We all have them people on Instagram who put the most pointless hashtags #Can #you 	0
1587	@Kennyade92 @RC1023FM there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law  kind of	1
3179	Time to look at my Golden Girls all nite😁#love this show	0
1795	@MrHepzn @janr572 The kindness of strangers!	0
1189	8ams are just so lovely. 	1
2116	I love when I write a tweet wrong. 😊 	1
3590	@goodgary99 Good yeah its been good.. Feel tired my self, bed soon 😴😴 x	0
326	Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2	0
1799	watching Elf was a prime decision tonight	0
1331	@lucasharriss_ Ok, hope it will rain soon  😖	1
3188	@AlTruda73 @TMJ4Steve But I never really check- so maybe this thing is wrong every week!	0
1422	A new year about to start|So many people came so many went|But always wat's gone is better.	0
656	Ohio State putting it #OnWisconsin ... No match.	0
1035	Stuck in traffic!!! ☔️⚡️ #mondays #athensbyrain #traffic #ontheroad #ontime?  #sisters #COOLURSTYLE... http://t.co/IqCcPYFXIt	0
904	The counter argument... RT @slmandel: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.	0
872	DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree. http://t.co/tXu9ZtrNaX  ||Well I'm SHOCKED. 	1
1498	You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay 	1
1818	Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure	0
3485	From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA 	1
1919	Gotta record my favorite show Tamar&Vince season finale!!!💜	0
2371	Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.	1
2087	@Sahelanth @QuerierNew @hudds1 because as long as she's a victim she'll have white knights trying to save that damsel in distress. 	1
1445	@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.	0
3235	I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs.....  #imout	1
2686	As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood 	1
322	@parisbreedenw You need to, it's an experience to say the least	0
2834	@AstroDWJust I was only clarifying for my LEGION of other followers.  #NotForTheIntellectuals #DrHandsomeDennis	1
3058	Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again	0
1491	http://t.co/5NzWiNlzi2  so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http://t.co/dwTxGOdB7z	0
3745	Vacations...re:Imagined...re:Engineered...re:Born @TripSifu...coming soon. Signup to gain access to our beta. http://t.co/0N7BRXRkcd	0
2057	Oh yess Dean Smith is ref  on the plus side we have thompson #improved	1
33	i feel like whole life is about waiting waiting and waiting	0
1252	SCRATCHING THE NIGHT OFF MY EYES	0
3809	@BBCRadMac @StuartMaconie years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain 	1
1812	A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy http://t.co/C67x0Iq4CT	0
3218	Buddhism Chant (kids) https://t.co/prrr8wRhoL #Music #Education	0
491	I couldnt help myself.. I am a bad person...  http://t.co/bmdJcrFmgI	1
1379	Where I am  @ Boys Town http://t.co/dr01zwqGhQ	0
2535	@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha	0
1830	My dream is to celebrate Christmas with you 😍	0
2668	"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic"	0
3698	Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome	1
367	I'm such a good friend...  http://t.co/c1sNYAVVDp	1
2317	From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great! 	1
1468	I like how people freak out when they hear I'm still getting paid while I'm off for over 2 weeks. Join the military, duh.	0
2691	@navadidas: #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT	0
3014	Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @andjwest	1
15	Just great when you're mobile bill arrives by text 	1
1758	Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories... http://t.co/elqmUTDtwS	0
1453	@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny💋	0
1176	Currently a bus wanker. I hate people 😕 #stinks #gobonastick #dickheads	0
2393	@John_Slavin Think I may use that in my ads ! :) 	1
3335	HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)	0
3581	Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday	1
121	Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H	0
2514	@scoopdoggydogg @rhilox @johnbelton1 @chooch_64 @LoyalistRadio @Big_Woodys_Shop @Davgt5 @ImFatherJack @rangersforever7 All the best 2015	0
606	Heh, and fat, too. #ShotsFired 	1
2556	@treacle1690CCA @billyf73 good old JK landing people in trouble again, ffs William i thought you were more savvy than that 	1
1106	Learned to play 3 string notes on the guitar #pro#idiot	1
3622	The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr	0
1901	But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion 	1
1676	"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing..."" "	1
3648	@24rspriggs There's so much less controversy now that the BCS has been replaced. 	1
18	I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut	0
830	Officer #Jenny is  a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing	0
2747	It's so exciting to see snapchats of everybody's Christmas dinner, wow. 	1
2187	Dissecting a rat first period is a great start to the day  🐁	1
3580	Lol at docs who don't know what they're doing.  #fuckthat	1
819	I have such a loving family 	1
444	@firstpostin At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard. 	1
950	@Parlett316 that's where you are wrong, I can just watch his films and not follow him on Twitter.	0
292	@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  	1
1076	@TheStalwart @M_C_Klein @matt_levine @reihan @charlescwcooke and what about the blacks you guys they don't know what to do with money 	1
1403	: World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http://t.co/m3DO7rgLRg #auspol	1
2159	@dep_fm I think that was the joke. 	1
1396	@b_shantel right! Clearly the po-po has been playing too much Call of Duty	0
2618	Agree with @FrankFerragine @BTtoronto some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious 	1
2240	@SR_Duncan I think you should go get checked out	0
1024	Check out some things I've been really loving recently during the holiday season! http://t.co/5fihlieEyt	0
745	@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW 	1
3160	Is it ironic for a @selenagomez song to come on my #ipod after a @justinbieber song?!  #SelenaGomez #JustinBeiber	1
3570	#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker... http://t.co/2JSjFXtiBL	0
180	@dirtydeathdog Can't wait to play the #BFHardline Beta with you XD #Epic	0
110	Hell has frozen over. Literally. #Texas2015.	0
439	I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull	1
3540	My dorm is actually really creepy when I'm the only one in it... 😖	0
930	Can't believe @TAMU is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ? 	1
786	This link will be relevant in a couple of days. http://t.co/EH75woor3u	0
430	@Giraffe737 the good old days! 	1
52	When you're already running late and then your car won't start <<< #FantasticFriday 	1
539	Don't think for a second I'm out to drown your memory, you ain't worth the whiskey	0
1559	Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines	0
74	Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z	0
1092	There are two things that need to better. Drafting and the players work ethic. That's it.	0
817	@TomBull114 @MatthewBull07 were not American it's mum	0
1165	When will this girl learn..... @CherylCH_x #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http://t.co/10XuTpdaAo	0
3355	Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done... http://t.co/7dwc6HLolN	0
257	...but then it started itself and made the Windows noise. So starts this exciting day of mine...! 	1
1374	Its gonna be a loooong day..  but yolo lets have fun 😆 	1
3703	@BrentRivera I have a boyfriend! () *hair flip and walks away*	1
1323	Can't wait to work with the dream team again today!! #delilyfe  🙈	1
2193	Nowadays you can be everything somebody ever wanted and still get played** mxm men  all	0
355	@kennisibueno You truly are my son.	0
3339	"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism "	1
3398	People in this school seem to amaze me.. 	1
2687	"Nice friendly drivers @Translink_NI ""never get on a bus with a £20 note mate"" what a way to make you feel welcome! "	1
2063	The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet. 	1
3377	@BestProAdvice @IntThings More clean OR cleaner, never more cleaner 	0
197	#QZ8501 asks permission to #takeoff: #towercontrol of #Surubaya: yeah..y can go...away.	0
53	i decided to become my own boss to have more free time.. now i have no time left whatsoever. 	1
2530	@sarahkhannyc @SAfridiOfficial @ShahidSrfraz Hahahahahahahhahaha! I was some one and it happened to be ya! !	1
27	Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen ❤️❤️ http://t.co/queL09fqyr	0
2307	Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted 	1
2593	One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~ http://t.co/tvOu9XoN4z	1
863	@peta @KemDizzle     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!	1
1729	Time for babygirl and I to get our beauty sleep😴💤💤	0
1507	Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http://t.co/Sen6bOk78i	0
512	@lkoch99 Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!	0
1731	@unsarcasticone Oh crap. Mean. What did it mean. See my last few RTs. 	0
1071	I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  😄😜😂😣😰😫😖	1
595	No response always seems to attract response. The ! #aintnobodygottimeforthat	1
3389	Gotta go home and cook a big breakfast 🍴	0
3391	people never change and that's that	0
241	YOU blame him for everything else @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @DrPenisWrinkle @kusun0	0
2730	@NathanFillion the resemblance is uncanny!  #firefly @Castle_ABC http://t.co/rYWjkNTUEr	1
230	Oh how I love listening to Fox News in the background while opening presents. 	1
215	#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot	1
1566	@ddelafebre illridewithyou 	1
810	I now have ZERO resect for DeMarcus Cousins.	0
1878	@bluedemloyalty , former Chairwoman, US Commission on Civil Rights	0
2183	[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http://t.co/LHsCMXRXNv via> @BoonePratt	0
3712	My dad's such a big kid on Christmas morning waking everyone up so bloody early	0
545	@CNN too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors	1
722	Gah! Desperately trying to bust this cold!	0
2470	Well today can go fuck itself.	0
3531	@Fit_Motivator: You can have RESULTS or excuses NOT BOTH.	0
3552	There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction 	1
1802	way to prove that women are more than just breasts & an ass...  😒	1
2370	"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis "	1
403	@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath 	1
2658	I find this farrrrr too funny 😂😂 #wow #can #u  http://t.co/4Ah4SUyDlW	0
323	@ParkzTheDon @Neilby70 Johny UR cracking me up on Facebook chatting up my mate 😆😆😆	0
977	@Espngreeny Aren't humans the ones who are playing the sport? 	1
1553	"Mmmm RT @phemoi: !!!! @TemmyAFC: Faved. @nifemisinzu: If Southampton wins, I'll post a nude.."""	0
1243	Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain 	1
2886	@AdamRubinESPN # SHOCKING 	1
1314	@fausAlien i don't like yellow but most of my things are yellow.  hi kapitana!!! Nagaaral kmi ni @Gel_ALIENlover ASDFGHJKL HUHUHU	1
3291	I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?	0
2477	In case somebody breaks in our apartment 🔪😵 http://t.co/3IhKK7AY1o	0
2023	@daiyafoods tried the pizza tonight we got from @evermancoop down here in #Pensacola. #YUMMY! Great job :-) http://t.co/U5Ao7JVnf2	0
979	K should give us a famous bf, some fan need an entertainment apparently 	1
158	If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over	0
3215	@GodIsAliveNRock @ao_LangsHughes The Greatest Unsolved Mystery = God!	0
1781	@EthanSnaps Just what the Bears need... A sense of urgency at QB position, using top pick at QB position 	1
206	http://t.co/ZcHdGJZrhQ What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http://t.co/QhJfErumW1	0
1546	@therealchris831 like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris 	1
34	@Pure_playa85 lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip	0
2003	I just love working Sunday's.  http://t.co/97bcc557Pi	1
3331	well I clearly wrote that last tweet 	1
1701	Andrew Luck is some kind of QB... Wowzers. #INDvsCLE	0
706	@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight	1
271	@C_o_r_g_i wtf thanks for saying bye 	1
1880	@RabbiJason @JewishNewsDet By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion	0
2355	Can someone please tell me where the video is?	0
2903	@CryptoDabbler @CoinMKTCap @CoinTelegraph you talk about biased behavior. go read some of the paid articles about paycoin. 	1
721	Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http://t.co/JFPPE1PMsP	0
3110	I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor	1
3263	Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz	0
464	@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong	1
3143	A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑	1
565	Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot 	1
3649	Can't believe it's been nearly 11months since my mum passed away 😬 miss her so much more and more everyday 💜💕	0
1567	This team from Covington, KY pretty much sucks. #gosteelers	0
3707	@bigedh456 Loughton.. And some in Basildon what about u?	0
2455	Sending best wishes to all my coworkers at the 9AM this morning 	1
737	That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY ->  #NewWayToCommunicate	1
411	I love my customers #annoying#stoptalking	1
2768	http://t.co/QdYdOaQ48B Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice? 	1
2654	@brad_deere it's been over a year since you tweeted. #DoinItRight  #MaybeNextYear #NewYearsResolution	1
3422	Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|	1
135	Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!! 	1
870	Yay for getting pink eye again!  #whyme	1
1976	When you have Challah French Toast on Christmas 	1
2976	@kobebryant  don't you see the  for call teammates soft when you haven't been to practice in 2 weeks?  #overpaid.	1
1341	@SpotJSO Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog: http://t.co/JUmMWi0AyT	0
3451	Google's greatest travel hack will make flights much easier. http://t.co/A8Et9RK3WI #tech #business	0
3490	I feel the most comforted when the misinformed are the most vocal.  #pleasedontspeak	1
316	@SonyProUSA its my workhorse, practically glued to my hand https://t.co/6Sa7ggGTxj	0
1585	It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening. 	1
2350	#notcies #eu EU backs 328 top early-career researchers with 485 million http://t.co/eFS2Y1Pssc	0
1236	@94irwinjb I'm so persuasive lol 	1
1594	But someone selling a pack of cigarettes gets a death penalty  #EricGarner	1
1299	Being able to think your self angry is such a nice gift to have...  #ItsACurse	1
1846	.@JaniceDean, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards.  @FoxNews 	1
2245	Backs killing me today 😬 #tramadol	0
171	Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz	0
1023	"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage? "	1
2232	Just seen 3 bikes on bikes. 	1
1420	I'll grin or ill grin. There's two ways to read my name.	0
1455	@dannyV916 @bagmansgirl Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to 	1
189	"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. "	1
13	@TargetZonePT 😡 no he bloody isn't I was upstairs getting changed !	0
1447	This kid right here makes me so happy ❤️ #nephew http://t.co/4J4wI6qp2v	0
352	I got tampons!  http://t.co/lnWQtxriUZ	1
2032	The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http://t.co/4qJQ9lM07U	1
415	That one time I didn't feel in over my head. 	1
2590	@PaulGoonerW yeah stressed isnt the word could easily punch someone in the face right now😏👊👊	0
2443	Write cover page of thesis. Laptop commits suicide  #thankgodforbackups http://t.co/Bdj0HlBC9G	1
2864	#NYPD  😟😕😢😪😞 not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.	1
239	Oracle on Windows 2000. This should be fun! 	1
175	I enjoy stealing my husband hat every once in awhile 😍😘😳 #heyyall #GoodMorning http://t.co/LknoOm7VSb	0
2329	"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.  "	1
3340	@PeddRaam yeh but its still unclear you know. 	1
3382	Saying No to Them is the first way you say yes to yourself. 	1
2294	@nessatuia woww thanks for that helps alot  hahaha saddd 😂	1
2776	@virginmedia Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity. 	1
3780	@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?	0
2429	Taking the Christmas lights down in the swamp will be a blast. 	1
2368	Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! 	1
2188	buzzing for school on monday.. 	1
1229	Amen 🙏 .... I love this! If you didn't plan, then it's your problem 😜 #truth  emergency @ Pearl... http://t.co/pg2o4SgFwj	0
2229	@Iron_Spike RT @randal_olson: Baby name . #dataviz||Source: http://t.co/jCRsUrSVlD http://t.co/bcVZIGFNks	0
1819	Pain is inevitable, suffering is optional|#Anonymous	0
2406	Hey everyone... I want this as a Christmas gift :) Can you send me one? @NVIDIAGeForce #GTX980 http://t.co/nc7S4QOqpW	0
3584	I guess we're getting timed on who we can spend time with.	0
1581	Fun night with these girls. It may look like we are eating dessert but its just for show ... http://t.co/cOG9RANpdr	1
3484	MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist 	1
1129	comparing @elasticbox to @hashicorp #atlas ...	0
1889	@KevinnCyrus lol of course it's the best!! 	1
2921	#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;)	0
2547	@Rockprincess818 @texasfreedom101 Progressive socialism & liberalism must push the victim hood idea in order to continue.	0
1259	not that it matters, a message board thread is not an authoritative source @ILOVEBLACKMEN01 @TimOwensby	0
2990	That moment when someone accidentally deletes everything on your phone #BestChristmasEver 	1
2677	Such quality customer service today by @Microsoft for the Xbox One  #thisiscrap #nothelpfulatall	1
46	Luv this 	1
3349	If there was no #CFBPlayoff this year, would there really be an argument against #ALAvsOre for a #NationalChampionship? Shouldn't be. 	1
184	@ScottishFA @RaeComm @ChampionsLeague sure that will end well 	1
2814	Lol... That's real cute 😒 	1
2767	It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over.|#cuba 	1
1162	@AYJamal_ yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be	0
1296	Double dance with the boys is what makes a Monday worthwhile 	1
140	@DFDSUKUpdates why all the delays?  happy	0
1724	@mattnewton doesn't get more #indiefilm than #miboxzombie https://t.co/uu7zObVxdG :-)	0
913	Time for my babies and I to take this medicine so we can get better😷	0
