id	text	Label
8.706034050221588e+17	BNDES adotará critérios rigorosíssimos de análise de crédito, diz novo presidente:  Noticias Politica Economia 	nao-ironico
8.673952879746744e+17	Dívida pública federal sobe pelo terceiro mês seguido em abril  Economia	nao-ironico
6.115037136524493e+17	E nesse momento que me calo pra tantas pessoas, só tenho uma coisa a declarar: FODA-SEEEbomdia 	ironico
6.164437947713208e+17	"  O MENINO"" SENTIU A PRESSÃO, COITADO...JOGOU NADA...NERVOSO... RS"""	ironico
5.4530579311837184e+17	"Saiu a tabela com as 3 primeiras rodadas do catarinense. Já contabilizei 236 clássicos"" só nesses jogos.... """	ironico
5.279041665100923e+17	Sabe aqueles HOMENS DE BEM que amarraram um menor num poste? Foram presos por tráfico. TU VÊ.   HomemDeBem	ironico
8.680756589074596e+17	Economia: Demanda das empresas por crédito cai 12,2% em abril 	nao-ironico
7.551486373202166e+17	melhor colocar  ao final...	ironico
6.283443802947584e+17	 não ajudei, cara...  	ironico
6.36700123494486e+17	inclusive, só gente boa na imagem  	ironico
8.700946065364951e+17	Petróleo Brent cae mas de 3% cerca a US$ 50 barril  Mercados Economia	nao-ironico
5.854220327640187e+17	Maioridade penal de 10 anos então?  	ironico
6.105416010190234e+17	 Nossa, nunca vi isso no universo expandido 	ironico
8.675820438316319e+17	É tão legal ficar sabendo as coisas pelo outro rs 	ironico
8.692550823988183e+17	Economía Agricultura urbana produce 1500 toneladas de alimentos 	nao-ironico
5.5840138159875686e+17	Amanhã acordar as 8 vai saber a mel 	ironico
8.42031746791166e+17	 aguardando sua assinatura no requerimento pelo FimDoForoPrivilegiado.  Greve Geral  	ironico
5.529666032653107e+17	Emily tirando uma do seu pai :3  	ironico
6.162283299229286e+17	Nem sabem o quanto eu adoro aquelas pessoas que repetem 500 vezes a mesma coisa num espaço de cinco segundos 	ironico
8.673190626818867e+17	"Economia Impostos: Os portugueses são generosos""  Em """	nao-ironico
8.569090864321249e+17	Correios tem ótimo atendimento 	ironico
8.717191569572741e+17	Economia: Mais de 1,8 milhão ainda não sacou abono salarial de 2015 	nao-ironico
5.269106277686968e+17	 sim, nao vejo a hora 	ironico
8.56143083544744e+17	Verdade!! Tá escrito na lei ~ só aceitamos terroristas ~  	ironico
8.158634359426458e+17	Porta voz da ditadura, porta voz do neoliberalismo. Admiração a Alexandre Garcia, desde 1965 mantendo a coerência  	ironico
6.129724871193723e+17	Tô achando incrivel o Ceará ter vivido todo esse tempo sem esse HUB. 	ironico
8.45055113853055e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
6.20921943081005e+17	Programação de hoje: Dentista! Ótima forma de começar o dia -.- 	ironico
6.503304067184394e+17	Que tarde mas diver 	ironico
8.706756909407683e+17	Míriam Leitão: alta da produção industrial foi outro alento para a economia. Ouça a análise.… 	nao-ironico
7.844849866196296e+17	Contra o Botafogo  	ironico
8.037455199358198e+17	É que os Charqueadenses estão em um nível elevado de percepção do mundo, por isso a aldeia é tão evoluída! 	ironico
5.706472571141202e+17	Possibilidade do Diego Aguirre jogar com um falso 9, quer dizer que o Rafael Moura vai sair jogando! 	ironico
5.746433854133207e+17	Mas hey, tome aqui uma flor. Sorria, e engule a dor. DiadasMulheres Parabéns  	ironico
7.459882767423939e+17	 :: meu aluno disse ao seu irmão gêmeo: menino feio.O.o 	ironico
6.38807840187093e+17	 Abaixo à burguesia coxinha que bebe vinho importado! Bora todo mundo beber cachaOHWAIT, subiu também 	ironico
8.471301421409772e+17	essa sociedade matriarcal, sempre objetificando e hostilizando o homem.   	ironico
8.018225230128169e+17	 Twitter revoltado com a anistia ao caixa 2, tá nos TT. Agora vai! O gigante acordou!!!   AnistiaCaixa2NAO	ironico
7.870116547394355e+17	Seu ANIMAL QUERO TRETA, POIS SOU FASCINADO EM TRETAS QUE NÃO AJUDAM EM NADA NA MINHA VIDA E FODA-SE TODOS VOCÊS 	ironico
5.536699971561308e+17	Horror o vandalismo na mesquita de Lisboa. Tb resultado dos ataques em Paris por muçulmanos. JeSuisAnaGomes not  VouMeArrepender	ironico
5.974302721881129e+17	Vejo aqui muitas pessoas homenageando suas mamães, quero ver quantas delas vai aparecer para ajudar a lavar a louça depois do almoço 	ironico
7.405076728107745e+17	a culpa é de quem tem de pagar IRS ainda o não ter feito, não há graveto para reembolsos. 	ironico
8.705423319419863e+17	Economia - EM PERIGO !!! [fonte: Estadão] 	nao-ironico
6.227711571381821e+17	Ho messo a dieta un quadro di Botero. Ora è di Magritte!! doppisensidomenica	ironico
5.241446366593843e+17	 Olha essa matéria ~parcial~. Adorei a pauta : 	ironico
7.076836725902541e+17	Como é boa essa justiça.   	ironico
8.677356847942492e+17	Jornal NotíciasCAPA da FOLHA DE SP desta QUINTA-FEIRA (25).Minutomt Tecnologia Agricultura Política PT Economia STF PMDB Temer	nao-ironico
5.203438464511836e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.212539288767324e+17	"Pais são ser tipo: merda, quem mandou eu aprontar tanto jovem, agora preciso proibir meus filhos de todos meus erros do passado"" """	ironico
5.4486202306320384e+17	Eu a pensar que iam fazer um lançamento na passada desta vez  LobCity 	ironico
6.495380916030956e+17	Obrigado  pelo excelente serviço prestado!! 	ironico
7.865610611932897e+17	Sim, é uma sátira. .	ironico
6.051240903876444e+17	 vou usar a tag  na próxima vez pra ajudar juro	ironico
8.724855291782554e+17	Economia: Governo anuncia R$ 190,25 bi para Plano Agrícola e Pecuário 	nao-ironico
5.448620251771208e+17	Eu a pensar que iam fazer um lançamento na passada desta vez  LobCity 	ironico
7.359927894235095e+17	Nem parece que tem um filhão lindo e saudável e uma namorada sorridente  	ironico
7.310940623428035e+17	Boa Gilmarzão! Aecin não merece essas mentiras contra ele!  	ironico
6.543335833693471e+17	Ah sim, quem vai implantar a ditadura é o PT.  	ironico
8.079011187977462e+17	hm.... que de putis!! Així ja estudiaré anato el 9!!! XDDDDD 	ironico
8.712827283265823e+17	ECONOMIA//&O  INSTITUCIONAR ELEIÇÕES IMEDIATA DEMOCRÁTICA A TODOS POR UM NOVO BRASILDiretasJÁ!	nao-ironico
8.721217384816026e+17	25 anos URI: Jogos Universitários desenvolvendo o espírito esportivo  Economia via 	nao-ironico
8.706780270084833e+17	ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA Q'A MÁQUINA EMPREGA!MAIS DE 14 MILHÕES DESEMPREGADOSCLT	nao-ironico
6.989141781076419e+17	    por que faz sentido né. quando se unica as empresas vc segmenta o site 	ironico
8.70715715019518e+17	The latest Diário Daniel Martins!  economia	nao-ironico
6.957652614970122e+17	Necesitamos eucaliptos porque é necesario que ENCE faga papel para imprimir o ABC 	ironico
8.67379925459882e+17	Jornal NotíciasCAPA da FOLHA DE SP desta QUARTA-FEIRA (24).Minutomt Tecnologia Radio Política MatoGrosso Cultura Economia 	nao-ironico
5.859986754506711e+17	Vencemos o clássico por 3x0, atuação de gala de Paulo Miranda e espantamos a crise. Professor Milton neles.  SPFC	ironico
5.356131762815795e+17	A pessoa mais falsa de todas, reclamando de falsidade.'	ironico
8.580924222528553e+17	A sério?! As pessoas tendem a organizar-se espacialmente em grupos étnicos-nações-culturais próximas?!  	ironico
8.017483555924419e+17	Vamos ficar tranquilos, o Temer vai vetar. kkk  	ironico
7.56898246610518e+17	seus olhos. 	ironico
7.235264259035095e+17	Com tudo que está acontecendo em nossa Republica estou tentado a ceder ao lado negro da forçastarwarsteamimperiotodesacanagem	ironico
8.672365091157115e+17	Economia - Conheça uma mina de bitcoin por dentro.  	nao-ironico
6.374790482901484e+17	Pq as pessoas não falam no face o que falam no twitter ?? Haha 	ironico
5.2034692322902016e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.728494552545239e+17	Economía 8Jun BCV convoca tercera subasta Dicom NoticieroVenevision 	nao-ironico
5.554636178236539e+17	Amo as pessoas que seguem e deixam de seguir logo depois. 	ironico
7.815001898530488e+17	Dilma roubou tanto que nem conseguiu pagar a NET... É da NET	ironico
6.96744112310059e+17	"MALDITOS REFUGIADOS""!!! ironía"""	ironico
7.304515388172411e+17	Pessoal comemora já que estamos devolvendo o o poder aqueles que fizeram do Brasil o paraíso que era na década de 90. 	ironico
7.97146508827181e+17	Você, que é dono de escola ou universidade particular, apoia as invasões? Desocupaja 	ironico
5.986439037016351e+17	Ahhh!!! E não é que está chegando meu aniversário.  indiretasdobem comprapreu 	ironico
8.681294853166408e+17	Isso é coisa de esquerdista. Certo faz o Dória ao eliminar as bikes da cidade () para dar lugar aos carros	ironico
6.325723884341207e+17	 tanto destruiu que está sendo processado pela Oracle por usar o Java no Android... RS 	ironico
6.873491405237248e+17	Liguei para polícia e disse assim:- alô polícia, aonde eu ta cheio de morto!Ai a polícia perguntou:-onde vc ta?-no cemitério! 	ironico
7.969996351391703e+17	Brasil ganhou o jogo graças aos jogadores, esse esquema do Tite igual do MO deixa muito espaço para o adversário. 	ironico
5.733586162852004e+17	FelizAniversarioLuaBlanco uma das 100 maiores brasileiras de todos os tempos  O que um fã-clube nao faz né?!!	ironico
7.395835224914903e+17	Já não podemos assistir clássicos e vcs ainda continuam com brigas?Futebol tem q ter zoação homofóbica e treta, senão não tem graça 	ironico
6.561671907862774e+17	Pra ajuda da uma olhada no meu blogger por favor. frases nacv cedaspy  mtv mixtv parasempre blogger... 	ironico
8.32597129138946e+17	Tamires, tira esse turbante, apropriação da cultura negra! Kkkkkkkkkkkk 	ironico
6.281434702937293e+17	Qualche giorno di ferie ce lo godiamo anche noi.Ve lo comunichiamo con ... come sempre :).twitter.com/2aiiCjJN91	ironico
8.493295472921027e+17	Mas tu não tem tempo?!?! Só tu....	ironico
6.85248652688896e+17	  já temos a Rádio dos Benfica. Não está bom? 	ironico
5.356771389096796e+17	Pensi troppo a te fesso. 	ironico
6.716867985575117e+17	Valendo ressaltar q essa merda toda está sendo feita pelo GOVERNO DO ESTADO DE SÃO PAULO caso alguém não tenha notado.   OcupaEscola	ironico
6.34363097076138e+17	 N°14: Me acostumbro rapido	ironico
8.73252973488599e+17	Em processo de recuperação judicial, Oi considera aumento de capital  economia	nao-ironico
8.372893849405481e+17	João Dória tem banheiro em casa e fica usando o banheiro da prefeitura. Isso é inaceitável! . 	ironico
7.820284450437939e+17	Domingos, vc me fez chorar duas vezes! Primeiro em setevidas prestigiando seu talento, e agora para nos despedir em velhochico.  :(	ironico
6.028277550765875e+17	 estava a dar o Rali de Portugal na Tv e o Ricardo Moura a ver daqui xD	ironico
8.691356133495644e+17	Uma das poucas vezes q não coloquei cinto de segurança no banco de trás, sofro o acidente e fico todo dolorido....  estoubem	ironico
6.687087272315208e+17	Machista Rivera? Que vaaaa.... 	ironico
5.965051261536297e+17	Nem gosto... Comprei mesmo!  maroon5 thebest v adamlevine music cd itwasalwaysyou maps… 	ironico
5.307656677511864e+17	  Se recontar SP, pode ser que Marina foi para 2º turno, não Aécio e Alckmin nem tenha sido eleito! 	ironico
7.192895519199683e+17	 Tá nada,  é campeã já  ÉfodaAturar	ironico
5.416874226153185e+17	Ela canta tão bem	ironico
8.664481026176983e+17	"noooooooooossa...mas ele fala tão beeeem!!!!"" """	ironico
8.097287937033175e+17	Minha família é uma graça. 	ironico
7.812337730567864e+17	Passar a noite folga em casa  	ironico
7.372717647917261e+17	OLOKO MANO, TÁ JUSTIFICADO, BORA DOPA A MINA E ESTUPRAR, DEVE TER SIDO FETICHE.	ironico
8.455861209099674e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.682493310311875e+17	Economia: Presidente do BNDES pede demissão 	nao-ironico
5.6283479826866995e+17	"É você? Ta tão bonitinha e meiga"" - como sua mãe faz para deixar sua autoestima lá em cima.   """	ironico
8.700063567990948e+17	Via : Pátria-mãe tão distraída -   LavaJato recessao crise economia Brasil	nao-ironico
7.130164198023455e+17	me encanta vivir rodeada d gente falsa e interesada 	ironico
7.6752858771712e+17	Vou começar a usar a tag  pra alguns tuites. VOCÊS NÃO ENTENDEM!	ironico
5.771610170981212e+17	Tudo isso pelo Brasil hoje é festa pelos 25 anos da posse do Collor? 	ironico
5.662443287300055e+17	Claro, porque servidores não servem pra nada. 	ironico
8.240148264899666e+17	"Então o avião não teve falha mecânica? Conte-me mais sobre isso, porque eu jurava"" que teve!   comosenãosoubessemos"""	ironico
5.614685463627817e+17	Hoje foi o dia da verdade, descobri todos os podres... Por isso não queria que eu viesse pra Barcelos rs... 	ironico
8.702261191732552e+17	felypenery: InovacaoTecnolo: Robôs e legislação ambiental marcam fim da globalização? -  - Tecnologia Economia T…	nao-ironico
7.8895215401907e+17	Na real, esse tuíte foi só pra fazer média. Pensando bem, tomara que a final seja Cruzeiro x Atlético-MG!!!  elixirdaverdade  	ironico
5.68167799606145e+17	 claramente, lucas silva balon de oroHalaMadrid 	ironico
5.246260890676961e+17	   temi sicuramente moderni attualità evviva 	ironico
8.724853347343565e+17	Economia Já há dois milhões de carros elétricos em todo o mundo  Em 	nao-ironico
6.909051787494564e+17	2016 começou legal pra gente!  RememberNormila	ironico
5.61864522324267e+17	Non posso mica piacere a tutti ...C'é anche chi ha gusti di merda ! smile buonadomenica SelfieSunday	ironico
8.700461241655255e+17	The José Carlos da Cruz Daily já saiu!  Graças a    economia flamengo	nao-ironico
7.279598208343286e+17	" AMADORISMO! Às vésperas de uma grande final a diretoria inteligente"" do Gama demite o técnico. Parabéns!!!! """	ironico
8.702737546177946e+17	Temer comemora no Twitter: acabou a recessão!  economia	nao-ironico
8.065373903953756e+17	O mito  	ironico
5.419019191037788e+17	Vida astral ta boaaa 	ironico
8.728738447673713e+17	“..tem importantes efeitos multiplicadores sobre a renda e emprego na economia”. ComércioExterior Economia	nao-ironico
8.020855138134344e+17	mas o problema era o PT corrupto! Vamos dar uma chance pro Temer arrumar a roubalheira que Lula e Dilma fizeram 	ironico
6.03012036478505e+17	Ainda bem que o Muricy está esbanjando saúde.  	ironico
8.667887465738199e+17	Maia: entre 5 e 12 de junho começa votação da reforma da Previdência  economia	nao-ironico
5.885193971757343e+17	Minha Docinho com cheirinho de pipoca , hahahahah 	ironico
8.403541447875379e+17	Já já vão aparecer homens defendendo o fascista de jaleco Abdelmassih, pois todo  estuprador com $$ merece uma segunda chance né. 	ironico
7.700587481487155e+17	É melhor ficar com a sofia do que ir para uma premiação importante para reconhecimento de suas musicas onde suas fãs votaram p KCT 	ironico
6.209620103317914e+17	 sem vcs a humanidade não existiria obrigado, precisamos nos tratar  mesmo, SQN ironía	ironico
8.189997425291592e+17	Prefiro comprar uma bike toda equipada e ir aos meus destinos. Ta vendo abestado, o zenaldo que tu... 	ironico
7.380405104100311e+17	Como eu amooooooo meu governo oraquemelhoraaa afffffff	ironico
7.121960129247969e+17	󾌴󾌴󾌴 fica dica kkk   pelo povo que acredita em sorteios de motos etc... 󾌴󾌴󾌴󾌴 	ironico
8.707146083482665e+17	Governo estuda lançar projeto de aluguel social para baixa renda  economia feedly	nao-ironico
8.724533805259694e+17	Não vou tuitar, pois estou entre os 14 milhões d desempregados e uma mudança de governo agora irá emperrar d vez a economia	nao-ironico
8.717217337573007e+17	Falta muito para a Economia do Brasil voltar a crescer, após um ano no cargo o ministro Meireles ainda não apresentou um plano eficaz.	nao-ironico
7.026473090421105e+17	Artilheiro do condomínio? haha 	ironico
7.760169419789476e+17	Cada dia sinto mais orgulho do povo de verde e amarelo q queria mudança. Tão de parabéns.   	ironico
8.692935443637576e+17	Projeto define que dinheiro de multa deve ser usado em melhoria de vias  economia	nao-ironico
8.344097827024036e+17	 a teatro per il monologo di  l'OrologioDiBenedetta: coraggio, amore e  per convivere con la disabilità	ironico
8.662813838236426e+17	¡Trading Latam FX Noticias está disponible!  Gracias a  economia opec	nao-ironico
5.203413010790687e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.58014709740884e+17	Estudiando sobre Twitter que  *O*	ironico
7.218363979848909e+17	Ver o Maluf votando sim ao impedimento me faz ter a certeza que tudo isso é contra a corrupção.Golpe	ironico
7.924748168885985e+17	o povo não entende as  primo	ironico
7.34754783177941e+17	deveria ter escrito  no final. Teve gente que não entendeu.	ironico
7.482120011307008e+17	Menina que empina demais acaba quebrando a cara	ironico
8.728812676285481e+17	Comissão de Economia aprova os 4 projetos do PlanodeRecuperação que tramitam em regime de urgência  	nao-ironico
7.815745384589558e+17	PQ os bi nao existem, lembra é tudo pessoa indecisa  :) 	ironico
7.682646737497088e+17	exatamente, eu tô de férias e tenho que dormir cedo não to entendendo, daí eu fiz uma piada  com dormir tarde nas +	ironico
5.997640588296274e+17	 hoje faço parte do team de information & communication  	ironico
8.665941266320384e+17	Conto Deposito Arancio Ing Direct -  economia 	nao-ironico
7.165479067450122e+17	di solito le chiamano bravate o anche   via 	ironico
8.068486125252854e+17	Mas para nós é tardeO nosso tempo acabouEu não te posso levar (xau)Eu não sei onde vou  	ironico
5.6986160480588186e+17	Segunda-feira linda e maravilhosa de sol começando com surpresas, que maravilha, como á vida é bela 	ironico
8.536776422975078e+17	Mentira gente, ele é um anjo, super da paz! 	ironico
8.677005453096182e+17	José Júlio Senna no Blog do IBRE: A crise política e o caminho da taxa de juros. Leia em:  IBRE Economia 	nao-ironico
7.205806290799206e+17	  Bom Dia provedores de Internet, quero dizer que se houver redução de internet, vcs não teram mais meu bom dia. 	ironico
6.608896065361756e+17	Ara és quan em començo a queixar per haver estudiat tant. 	ironico
7.156297022669373e+17	VIREI SEU FÃ ! Percebe-se que todos os comentários são de pessoas muito sábias que respeitam as escolhas dos outros! 	ironico
8.659453145571328e+17	Esquerda, Direita ou Liberal? Quem é quem? Paxliber Economia 	nao-ironico
7.591229662484357e+17	É tudo parte de um golpe muito bem elaborado, minha gente! Esta senhora é inocente!  	ironico
7.996518739050578e+17	A para todos aqueles que duvidaram que eu conseguiria, segunda começo a trabalhar para o Google ComoSeFizesseTodaDiferenca  	ironico
7.496325594333225e+17	GRÊMIO EM CRISEGANHAVA DE 4 DE 5AGORA SÓ 1x0	ironico
8.703474652113674e+17	Curta FeinaCoop no     cooperativas negócios resultado economia congresso vemcooperar diadecampo	nao-ironico
6.81909856324948e+17	...esses PTralhas, querendo mexer nas nossas coxinhas! :p -inside | 	ironico
6.431421202918769e+17	Pênalti claro para o Cruzeiro não marcado pelo juiz Leandro Vuaden. Esquema da CBF para fazer o Galo campeão?  CruzeiroxAtléticoMG	ironico
8.707708979631473e+17	The José Carlos da Cruz Daily já saiu!  Graças a    ricmaispr economia	nao-ironico
6.579981680183009e+17	Deve ter pego umas dicas com a Rachel Dolezal. Faltou escurecer a pele ... RacismoNaacp	ironico
7.91642125041537e+17	Kdo os prog d Extraterrestres do Historia fazem + sentido (e sao + interessantes) do k os Noticiários nacionais,,, 	ironico
5.6046806900567654e+17	 ironide twitter Nisman	ironico
6.974120241716961e+17	Adelia falando mal da Munik, adoro. Para não,tá bom demais!  BBB16	ironico
5.717495775456543e+17	Como são as coisas: PT conquistou o poder liderando greves e manifestações, mas agora isso é coisa de gente que está contra o país. 	ironico
5.37717442026283e+17	Que bonito ironía	ironico
8.703669352545403e+17	Economia: Brasileiro já pagou quase R$ 917 bilhões em impostos em 2017 	nao-ironico
7.528046777841828e+17	Odeio isso	ironico
8.718115385874473e+17	Economía: Congreso convoca a Indecopi por caso Gloria - El Comercio 	nao-ironico
7.463531634065531e+17	"Qndo o machista pede replay do discurso de ódio pq não viu"" machismo: ele não está te oprimindo"""	ironico
5.609583758703616e+17	"Trepidante liderança"" Foi , Marisa BBB15"""	ironico
7.051110046199398e+17	 Nada... 	ironico
5.877669903177441e+17	Tem certas coisas que eu não entendo, as pessoas querem ter bons atendentes, mas não param pra pensar se são bons clientes 	ironico
8.399042126622556e+17	Que dia perfeito se melhorar estraga 	ironico
8.604664667889582e+17	Reunião no Reino Unido, de madrugada, apenas para anunciar que o príncipe está fora das funções políticas. Santa urgência .	ironico
6.392286735063286e+17	 Ué, eles não leem jornal, não assitem televisão? .	ironico
6.984678208210207e+17	Legal que a Joelma arruma um guitarrista IGUALZINHO ao Little Chimba!  WTF 	ironico
8.266456259828285e+17	Precisa usar  ?	ironico
5.782207749825536e+17	Temos um serrote em São Paulo e um peso de papel no Brasil o loOoko que 2015 vai ser iupiiii :-D 	ironico
6.46632589965566e+17	Beto Richa vai ser homenageado no CN por sua atuação na educação do PR. 	ironico
5.3010930100916634e+17	vou adorar filosofia amanha, ahha experimente muito, pode ser que indiretas doam	ironico
8.240290153965855e+17	Temos que rir, para não chorar  beautyted tedbear  meme em... 	ironico
6.553934893001155e+17	Porque você deve dançar conforme música ..  calor shorts instalike  instafollow… 	ironico
8.677016707587113e+17	25 de maio -- Dia do Trabalhador Ruralsegurorural trabalhadorrural economia negóciosagronegócios crescimento	nao-ironico
8.707759992392663e+17	The latest Diário Heitor Kuser!  cultura economia	nao-ironico
7.271695716359987e+17	Nesta semana no CanalDaíNé teremos um vídeo super empolgante, não percam  … 	ironico
8.675146256293315e+17	Oportunidade de networking e novos conhecimentos são sempre importantes!!!! economia mudancas oportunidades va… 	nao-ironico
6.29633199715582e+17	Tem ironia maior do que Suzane von Richthofen receber indulto do dia dos pais??? 	ironico
8.515343837313106e+17	Silvio Machista Santos humilhou uma mulher de direita, vamos divulgar e parabenizar. sqn  repudio toda forma de machismo esquerda	ironico
8.706236148775199e+17	Economia: recuperação lenta e difusa  economia:  via 	nao-ironico
8.657912206390354e+17	Economia: PF deflagra operação em SP contra fraudes no IR 	nao-ironico
8.721925290595123e+17	Por que uma sociedade poupadora enriquece e uma sociedade consumista empobreceEconomia 	nao-ironico
8.674409193683968e+17	Meus Parabéns  .Agora como é nascer no mesmo dia e mês da   e ter nascido mais lindo que a modelo? 	ironico
7.095364742958367e+17	Odeio a tv e o povo br, só gente safada. Gosto da Coreia e dos doramas, onde todo mundo é fofo e virgem  rs 	ironico
8.289296380092785e+17	 já pode pedir música no fantástico. Mais de 6 frenagens bruscas sem motivo.  que profissionais! 	ironico
5.716199351783752e+17	Que delicia! Pegar essa chuva pra ir pro Fisk! Nem queria  	ironico
6.14369728413442e+17	Que fresquito se está!  	ironico
7.967786727704781e+17	 do destino: Trump vence socialistas em aniversário da queda do MurodeBerlim  BerlinerMauer... Perfeito!!!	ironico
5.493080509020897e+17	 Ba al dago ba HD??  edo inuxenteEguna	ironico
7.018956943706112e+17	Óbvio que é domingo! Detesto dormir até ao meio dia eu! Detesto passar o dia na cama!   	ironico
8.677234070220104e+17	14ª Fecoarti é lançada pelo Centro Empresarial de Santiago  Economia via 	nao-ironico
7.032162230064292e+17	Essa indústria da multa q não me deixa fraudar o pedágio...  'Multas por evasão de pedágio explodem em SP' 	ironico
7.07076800782934e+17	 o instituto lula anunciando dois dias antes q ele e Marisa não iam depor na quarta era apenas uma brincadeira, ele ia sim.  	ironico
8.249141000901222e+17	sacanagem mesmo construir um muro, já conviveram tantos anos sem nenhum impedimento na fronteira deles né 	ironico
7.036517254676521e+17	Feminismo pra quê né.. Serve pra nada mesmo...   feminismo	ironico
6.211447441320182e+17	Kkkkkkkkk meu caso todos os dias... Kkkkkkkkk .. 	ironico
8.682682882074583e+17	Meirelles: com reformas, rota de crescimento será robusta  economia	nao-ironico
5.90296816136106e+17	  Então olha na bola do olho que mata, mas pensa comigo, veja na lata. Gata, onde a mega … 	ironico
6.054419902186619e+17	Decido di andare a correre e inizia a grandinare. Universo stai cercando di dirmi qualcosa?  stranecoincidenze	ironico
7.437612158523187e+17	Sorte que na Europa as pessoas são civilizadas, é bem coisa de refugiados 	ironico
8.65930390242046e+17	Você também economiza no Assaí como o casal Cleide e Dorival? Economia Ofertas Clientes	nao-ironico
7.47221549506306e+17	O Brasil está na final da CopaAmerica, só que com o árbitro Éber Roberto Lopes. Parabéns,  	ironico
6.1403828869376e+17	Futebol: Dando dedada no cu, o chile se classifica. Futebol sul americano dando exemplo 	ironico
7.679222807395041e+17	Fui na Casa Brasil. Só achei miçangas humanas destino  cruel rio2016 brazil… 	ironico
8.692785718435226e+17	gente que:- não temos carona pra festa no sítio- bora de bike na estrada? rsrs - bora.- o.o cc 	ironico
8.017490640648438e+17	  Vamos ficar tranquilos, o Temer vai vetar. kkk  	ironico
8.733134696548475e+17	Seus LGBTfobicos cantando musicas daquela cantora LGBTfobica, Avril Lavigne. Lê a letra de sk8ter boy. LGBTFOBIA! 	ironico
5.6882661039844966e+17	O que eu gosto de sustentar os municípios deste país em parquímetros... 	ironico
8.699710850302484e+17	Incompetência petista na condução da economia prejudicou também programas de estímulo à indústria. Nossos deputados alertaram sobre isso.	nao-ironico
8.700107187827999e+17	Ofertas válidas de 28.05 A 03.06 ou enquanto durar o estoque.ofertas economia varejo atacado amaralina bocadorio piatã cabula	nao-ironico
7.630224723630162e+17	Não foi nada, são lances de jogo, acontece no futebol, temos q ver q os árbitros são seres humanos e eram  	ironico
7.221457622982124e+17	 Não podemos matar nossos presos, que trabalham muito dentro da cadeia para pagar seus custos de internação... 	ironico
8.706024232530534e+17	Bom dia. Boas novas   economia crescimento PIB retomada normalidade	nao-ironico
7.990221523433103e+17	, eu adoro.. 	ironico
6.234527988023951e+17	Alguém acha que ele vai ficar preso?  sabedenada Odebrecht	ironico
8.668474374277939e+17	Fazenda: decisão da S&P reflete aumento da incerteza relacionada a crise política  Economia	nao-ironico
