Tweet index	Tweet text	Label
3457	@ShowbizSecrets not surprised, it was epic.	0
1525	@veebex haha cannot wait for monday  at it's best.. cheers	1
1328	@RWwatchMA Deutsch is a misogynistic toad; how shocking he's a bigot too  .... #HandsUpDontShoot	1
3634	Totally been killing it with my assignments lately  #socollege	1
1814	#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!	0
1690	I just love working on Christmas and spending it alone 6 hours away from my family! 	1
2963	@saintsfootballc: Wenger slams referee http://t.co/HJMbnHaPMf (Sky) #saintsfc ha ha ha ha for being too blatantly bias towards them?!	0
1364	"Video: By @sororitypups ""@dipmagazine #wifeyseries Drops Today, with #covermodels @erickaajanae and... http://t.co/ir1K325lOz"	0
2559	Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe.	1
902	@JackShiite @BigDaveTsv @MjrElvisNewton You're arguments are obviously very impacted by the fact this family were TSI in appearance.	0
3357	Working cart today..gonna make that money! . 35 golfers all day :unamused_face::pistol:	1
2279	I'm so different when I'm back home... I blame the work crew #rowdy #banter  #toomuchlove #360family	1
188	@PowerTripKFAN Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too? 	1
311	Oh sprints I love you  http://t.co/sEW8Im7i0u	1
2407	Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow	0
2887	Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue	0
346	@DrunkVinodMehta isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence 	1
1692	Oh materialism, how I've missed you. 	1
1421	SEEING @AlpEmiel ON SATURDAY whaddddddup #legend 	1
3473	My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy	0
3005	Who ever thought moving in the middle of December would be so peaceful? 	1
1699	@Only1Neets Probably a Nigerian. 	1
3643	Thx for catching on #urock 	1
1385	I just love being wide awake at 4am 	1
399	About to write my math final really excited  #somethingrandom http://t.co/by8fVYYyZR	1
1228	They done worked me so hard	0
2876	review 	0
3296	#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http://t.co/wvPzLblVGL 	1
2467	@EBCooper13 So you condone murder for rude people?||File that under Nincompoop Update	0
3168	That moment when you want to break someones fingers:pouting_face::pouting_face::pouting_face::pouting_face::pouting_face:	0
3330	#Sometimes the best thing you can do|is to not think, worry, obsess.|Just have faith that everything will|work out for the #best.	0
3472	@Exposing_UKIP @UKIP haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;)	0
1800	How Badly Do You Need That Burrito? (That's sounds naughty) http://t.co/U3YojBgmRQ #burrito 	0
1639	Such a great damn day. 	1
90	2014 can't end fast enough! Stupid dead battery.	0
3350	There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe :heavy_black_heart:️	0
343	Your friends will bring you down because they fucked up what they had males & females  me fool !	0
959	I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN	0
3190	@TheBodyShopUK fine atm is they Glazed Apple shower gel and perfume it smells amazing!	0
927	.@tomorrowstand Yup. That's exactly how we do it 	1
2725	@ajb_16 shouldn't you's be in school??	0
2242	@vikramchandra @ndtv #IndiawithPakistan but it can never be other way round 	1
2713	I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.	0
1152	Where is the #TortureReport from Showtime's Homeland? 	1
391	@nfullers98 I liked .. Don't regret anything that made you smile... Ha ha	0
911	@CheenaZafar :grinning_face_with_smiling_eyes: contrary to this ... I'm wide awake (caffeine injected consciousness ) :flushed_face:	0
3435	LOL and now you cant see when blocked, best thing you can do is install a different browser @Chief1787 @Hankin57	0
199	@michelledean @AVAETC not playing out in the provinces like, oh, Mississippi. 	1
2561	Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha 	1
1388	Event technology session is having Internet problems.   #HSC2024	1
2318	Committed to you, your privacy and an open Web|Please turn on JavaScript to display this page correctly. ||Firefox homepage 	1
3783	@KissStephanie @TeaPartyCat but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation 	1
901	Home finally! What a way to start the christmas break!!! :thumbs_up_sign::ok_hand_sign:	0
638	.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen? 	1
1096	@DalailamaQuots I don't recall dalai lama talking about busty girls and celebs but apart from that.... 	1
281	50 mph winds make a great hair fan for a photo shoot. :smiling_face_with_open_mouth:	1
6	You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ	0
2401	One season down 8 togo! #OneTreeHill	0
801	Don't forget the true meaning of Christmas:person_with_folded_hands:	0
1968	internet got me like :weary_face: #stillalive  http://t.co/q7cK7aQnQZ	1
3830	@banditelli regarding what the PSU president does	0
1158	Uh-oh. Better head for the hills. #storm #clouds #seekshelter http://t.co/CXJ6XIcoyS	0
2543	@AskPlayStation Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in?  #psndown	1
177	Insanity is doing the same thing twice and expecting different results	0
3008	Sooo mad right now, great way to start my day 	1
2621	Sipping a chicken Cuppa soup and watching #Jezza how exciting 	1
845	I was wrong when I thought I will find a way that doesn't lead 2 you	0
3186	Just found out there are Etch A Sketch apps.  #oldschool #notoldschool	1
2641	Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait	0
3094	@kwelch31 Really? 	1
1531	 doesn't convey what I want though. #twitterproblemsforme	0
1998	Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.	0
3293	@andrewannun damnit dude I'll see you when I get back though	0
1766	pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc	0
338	@JoeandEvan @7BOOMERESIASON @cc660 @BoomerandCarton the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft	1
701	Ummm can I please have @KipMooreMusic for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?	0
216	My fingers smell like lavashak :)	0
805	Gawd! I love 9am lectures and 4-6pm lectures. 	1
1336	"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb "	1
457	@Mhabs15 I'll bring it to work. The hoops one is a hit http://t.co/d8oY6uctMf	0
1635	@DestinyTheGame Hope 2015 will be a great year for Destiny on PC :p @Bungie	0
1257	S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am. 	1
2120	@talkhoops I got manually retweeted by Zach Harper. #internetcelebrity	0
757	Can't wait to see that he has not talked to me and that he will never do it. 	1
2151	"My grandma tells me she made raviolis to eat.. You know I yelled back ""fuck you I don't want no ravioli nigga!!!"""	0
3666	"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp "	1
1432	Chenua Achebe - when things fall apart	0
2349	Getting ready #yesterday #christmaseve #lastnight http://t.co/4Y93g5eol3	0
970	Less than 5 hours sleep, fantastic  :grinning_face_with_smiling_eyes:	1
659	The ever so caring @rupertmurdoch gets to see the siege ending first. Great journalism. 	1
2392	@darrellr79 @EBJunkies I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges	0
1663	walking in this was fun  http://t.co/zypW2tsnAk	1
1502	 how half of the world is suffering from obesity and the other half is dying of famine!!!!!	1
2838	My family might find a giant lump of Ice sitting where I'm sitting right now. Transformation is nigher, my fellows.	0
3028	"@myrcurial: @amz__123 Aaaaaamd what time is your bedtime? >better  tweet Dad at night from my house. I don't want to get in trouble!
3029	1	Can't wait till my birthday 
3030	0	Clovis Cartoon, Tuesday, December 09, 2014 http://t.co/iJMbPmOwVL #jamaicaobserverandroidapp via @JamaicaObserver. a real McCoy
3031	1	Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. 
3032	0	Pretty sure I just sat behind @sorensensci in the McDonald's drive through and peeked to see movie what was playing :face_with_tears_of_joy:
3033	0	@SenRandPaul #ChrisChristy will  do well among republican voters.#JebBush, I think he could do well, democrats don't like him.
3034	1	nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK 
3035	1	wow I love how frizzy my hair gets 
3036	0	@dbrauer #GoodMorning! @FromTheBarn @Jontevlin @plattMSP @mplsgilyard
3037	0	Hate them roulettes me there heavy
3038	1	@NESRetku Joke of the year congrats! #Kuivaa  :/
3039	1	@gilester haven't you used the don't you know who I am"" line yet.... "	0
1221	@cringetalk @geob157 ^^^^ IMAGINE THAT? Never would have guessed 	1
1747	Selfish, narcissistic. Only the woman matters. Child doesn't matter. Father doesn't matter. No one else matters.|http://t.co/1olMSFOTd7	0
2338	@bigbillybmoney haha!! Noo I don't need new boob's my old ones are just fabulous :face_with_stuck-out_tongue_and_tightly-closed_eyes::face_with_stuck-out_tongue_and_tightly-closed_eyes::face_with_stuck-out_tongue_and_tightly-closed_eyes:	0
2528	MT Darth Vader is polling higher than all potential 2016 US presidential candidates http://t.co/Kuv3dp8pZm|Are you surprised? 	1
517	LUV when my hair is frozen :smiling_face_with_open_mouth: 	1
3199	@KevinStryker What do you know about #iubb?  Tom Crean is a coaching genius !	1
2166	When that bish defollows you  #disney #belle #MoreFollowersPlease http://t.co/i549jbbPLK	1
1834	@bonka10 @PopsMcDaddy come on Graham / Thomas!	0
536	I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update! 	1
1137	@cafartic heh as if @Telstra and average work in the same sentence! 	1
3307	"@heidimoore @DonnaAlward @jennabb I'm trying to decide if that cover says ""lonely widower' or not. "	1
1046	Pulis is available. Will guarantee we stay up 	1
781	480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic	0
2207	to have a highway clean up section of highway. people expressed their freedom of speech @Steven_Swenson @ZombieTacTeam @Anan_VII	0
1848	 Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http://t.co/2PmAt1l7rO	1
3803	whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance  #oldjoke	1
2891	I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras 	1
1541	Shoes on make-up done ! I'm ready 	1
3305	Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life. 	1
2157	 to be an Ass but ohh Yeaa!!!! http://t.co/sf8jM2zpFD	0
567	@Shaneonair large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined. 	1
2017	You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do	1
3323	"@djaznh @cnsnews @klshrews2 Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot"	0
3270	:face_with_tears_of_joy::face_with_tears_of_joy: I'll let you and BB know how I get on xx	0
3189	Ideology in a nutshell - the meaning of life in a sentence for every perspective. http://t.co/M6GIHxEHe8	0
628	#ECB #pondering #how #best #to #act,  #whether ...: ECB pondering how best to act, not whether ... Reuters – 19... http://t.co/ve282x8yGy	0
3312	glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard 	1
2959	I'm really excited for tomorrow because that means the assignments and responsibilities of today will be over.	0
3815	I would have made a much more convincing Bella Swan.	0
2276	What a shock. Duke Johnson is hurt in an important game.  #canes	1
169	@SouthamptonFC @LFC @SkySports Again fans come second. Thanks again 	1
364	@THEHermanCain Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.	0
1010	So I heard a college dropout is offering a graduate from best College a jawdropping package! 	1
1529	"the ""2/3=75%"" is also in the top 10 LOL @TimOwensby @RBRNetwork1 @IndyEnigma @CalFreedomMom"	0
1142	 is the game	0
2633	Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy	0
3286	What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.  http://t.co/5Gxuq6WDJk	1
1850	#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie... http://t.co/tneK7j3Jc9	0
2303	Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: 	1
1514	@bmw937 stoked...	1
1953	" - during @CNNReliable criticism of @RollingStone , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites"	1
2124	@CameronJohnso23 so pissed at 2K rn..	0
772	hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun. 	1
144	@SQLSophist is that  ?	0
2802	@deepgreendesign Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.	0
2450	@CalgarySenate why yes, because being some man's property is such a privilege  @HaPpy_Punks_Grl   #ironagethinking	1
1934	@Parlett316 he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.	0
2299	Another @virginmedia  moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!	1
717	@iamgiant would wear this #proudly... size #NZ hahaha	0
2237	@DlSCORD @FoxNews Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.	0
3607	@falchions i wanna do mine but im a pussy 	1
488	Lol my timehop guy though.  http://t.co/OdljZGV4VM	1
834	#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http://t.co/kXKPawBJx1 via @guardian	0
2147	Perty sunrise #fs100 timelapse of the mountain http://t.co/vy2BcAMSYA	0
2191	It's so much fun to drive a front wheel drive car in the snow 	1
456	Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££. 	0
70	Just delivered @DominiqueAnsel #cronuts to @BouchonBakeryRC hmmm  its for a customer I hope!!! http://t.co/KDx0FhVqCW	1
2059	What I did for my food at the Spanish party!  http://t.co/Pl1u0qyyyI	0
1774	Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http://t.co/ZEVvcvjrR5 #photo	0
21	@deputymartinski please do..i need the second hand embarrassment so desperatly on my phone 	1
2597	"Pepe's hair RT @Tife__: Palacio's hair...""@bombguy95: Ronaldo hair..""@Ms_Nini_: Messy hair :black_heart_suit:"""	0
3739	If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT... :nail_polish:	1
505	@kemmerinB I'm gunna sit here and 	0
134	#DIY. Change your #MobileCover every day now. Enjoy! http://t.co/FbDDXMien9	0
1166	With no forwards. #confused  sure	0
2544	@WillMcHoebag Warwick Davis is more than twice the man Tony Blair is 	1
1695	"I love getting woken up by my body just to say ""I know you were comfortable sleeping.. But here's something you don't want anyway"" "	1
1838	@TeamWadiCamacho @wadicamacho Even better let's see if Wadi Camacho man's up and fights @JamieOneball 	0
499	CIA report highlighting the stark differences b/t the present & former administrations' approach to nat'l security. 	1
630	I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers	1
358	@JustinTrudeau Won't our national hockey expert at 24 Sussex Drive join you?? 	1
560	, on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.	1
2491	@ManUtdstholder @hunts9 You're  familiar with Matt Bubsy, #then.	0
304	@TheView,@WhoopiGoldberg, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh	0
942	:fisted_hand_sign: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success... http://t.co/Nzpp4X5j1f	0
1761	@Sherrod_Small As the only black listener to the @OpieandJimmy show...Love having you on it!!#RaceWars	0
3573	TNT replaying the Cavs-Knicks game...maybe the knicks will win this time 	1
3541	Beautiful day for climbing mountains... |#NewZealand #earnaview http://t.co/5jtti5qCcH	0
2953	oh yeah, that was funny as hell too, @HondoLane @brownbearmike1 @billvanglahn @Dolphin__Man @SpringThunder @TimOwensby @RBRNetwork1	0
1809	@Neilby70 yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:	0
582	@ceddamack The Raiders are. I guess we'll see how things play out tonight.	0
467	love is bliss... 	1
726	Just watched the last ever one tree hill. I'm an emotional wreck and it's not even 9 o'clock	0
1245	Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning.  #feelshit	1
2165	go subscribe @BoutItMen on youtube https://t.co/w0lhyDAexl for good music	0
2819	"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger."""	0
3692	I'm ready for @kongosmusic's first headlining tour of North America! Tickets/info at http://t.co/Nyq2fYa8kI #lunatic2015	0
1936	Looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather  #fool #festive500	1
2684	@117_Wolf @TheNelsconey @kenjitillman @OriginalSlumdog @TruthInsider @UE_Gaming @JVB @Danielsmile 9 Followers and now he's relevant? 	1
1253	Working on Boxing Day is so fun 	1
1557	@kaylz96 no , not anymore. :persevering_face:	0
3424	#Christmas slow down!  enough time left!!	0
2125	@kimoen_peter  ___ I love that Song <3	0
1288	Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: http://t.co/xLzKxSdyS6 via> @YouTube	0
3151	@Gemheartbeat @MOOGLExox neither can I, I'm gonna have an ambulance pre-booked gorj:purple_heart::purple_heart::purple_heart:	0
2861	Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj http://t.co/nQmIihtlll	0
2316	@bustedcoverage @ChaseDarby6 world's greatest fans....	1
998	@StephHammy I wonder if they have that in an audio book...	0
1409	Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme... http://t.co/3TvNFNw8tn	0
680	@TNADixie @IMPACTWRESTLING @DestAmerica Fuck yeah! 600 more viewers! 	1
2731	#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT: http://t.co/teeFi8QVbY http://t.co/Qy1jZ5jwZ3	0
670	#Law&OrderSVU where rappers go to act	0
699	oh lord!  RT @popularmsem: RT @ShockingFactsz: Before becoming an actor, Tom Cruise wanted to be a Catholic priest.	1
3150	Today has been such a shitty day	0
123	@TharaAzzam explains why Inter went all Calciopoli over Juventus...	0
2225	thankful our stat teacher is dropping the lowest quiz @cupofjavi #lifesaved 	1
1806	.Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him.  #caring	1
3345	Wow Tim Hortons Cobourg is really on their A game today 	1
244	save your work folks. i'm offically cntrl-alt-deleting this week.	0
3438	@BlogOfErised one old fart to another: are you ever too tired to get up and go to bed? #allthetime	0
3386	stop subtweeting :winking_face: 	0
3560	@DariusManson @ScotsFyre @AlfonZoRachel @WayneDupreeShow @CaseyParksIt Yes, you are but it also shows your ignorance , and hate.	0
807	Since when did train fare get so expensive?? Jesus! Might aswell of drove.... Shame I'm drinking 	1
668	Lady in red :heavy_black_heart:️:sparkles::kiss_mark::princess::dancer:|#ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love... http://t.co/2RSoEHSV0B	0
1784	@the_angry_ranga @UberFacts For the masses. I love it.	0
1155	Foxy Lady..#waynesworld #excellent  :grinning_face_with_smiling_eyes::white_smiling_face::smiling_face_with_smiling_eyes:	1
1100	@neiltyson mocking a spiritually precious holiday for millions is just so courageous of you... #shameonyou	1
2615	Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone	1
2945	I need to do something legendary this winter break	0
2104	@thismamatweets will tweet you when I've got it back up and running.	0
500	You guys seriously need to try this game https://t.co/wyUHZBcRWj #BananaBonanza	0
1772	@BillPowers9  but if we all hold hands and sing Kumbaya they won't hate us! 	1
2946	Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - http://t.co/wh6PDRNR8a #photo	0
54	loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection	0
2359	 long to wait till released CO2 turns up temperature - http://t.co/UFD9oCLFM3 http://t.co/puzJgw2LuE	0
3565	@iyenixx I guess I'm the one who supposed to say that. 	0
2241	@farinhaaaaaa becauseeee I miss youu  coffee later?	1
1446	@Cameronjwalker4 I don't think, I know x	0
975	@EarthPix: Adorable little white tiger http://t.co/GmFru7GmiR	0
1813	Digital drumsticks, thanks Grandma and Grandpa  http://t.co/srMIfk2hWN	1
2700	@CaycePryhs Careful, Cayce. That's almost a racist statement.  @william_1492 @CaseyParksIt @PhyIis	1
1063	I love being unappreciated 	1
2659	Hope everyone is having a lovely Marxist Christmas 	1
1765	I just earned the 'Photogenic Brew (Level 21)' badge on @untappd! http://t.co/3slfluggKx	0
2957	@JenWilliamsMEN @PolicyGMCVO he captures the spirit of devolution so well 	1
2623	Mens Football clearly know how to have a good time.....  #archiesday #anychanceofasocial	1
1780	Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday... http://t.co/9nIao1XChp	1
2076	One day is day..lemme console myself with blunt	0
3206	Don't you love when guys try to give you their number? Keyword TRIED.  #backupoff	1
3665	Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday 	1
596	Girls who can rock this thang~ #PrincipalSwag  http://t.co/5eCiip7D3j	1
1233	@carlytyler @greateranglia let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot 	1
2875	@HeatherVHanson Oh funny. I saw that crowd! We were just there for dinner.	0
3273	#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.  http://t.co/2RhG2iJjNB	1
3587	@XboxSupport @xbox It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE.|#Typical|	1
2587	@AlexPanchenko2 oh brother, the bar for journalism is very high these days  @Henry_Langston why do you follow such retards?	1
348	What an eventful day...  :victory_hand:️	1
51	It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy 	1
1822	@Fit_Motivator: I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers  #Wise	0
564	@MagicManRAW @YankeesWFAN you don't know a damned thing about baseball, do you?	0
337	"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli"	0
2078	This 'legendary' anfield European cup atmosphere is great hey! ;-) 	1
2428	It's all a calamity of lies..everything is fake so we only accept what isn't true  so when the truth comes we deny it. 	1
2091	A decent Christmas party for a change, and an added bonus of not missing the last train for a change!	0
3105	@knoxnews thats not weird at all 	1
2295	@RazlanSings It's not work if you enjoy it #eh 	1
494	Off to search for a Christmas gift for my dad bc procrastination :wrapped_present:	0
729	@C_DLord @C_CWilson1 Lovely on Carnoustie beach this morning...| #soggybreeks	1
203	@Nettaaaaaaaa @deray yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.	0
455	I should get out of bed now lol	0
274	When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..	1
2170	At http://t.co/mjC7vaiyE0 -- The sun finally decided to play #beastside #tahiti  http://t.co/BiImkrtTn4	1
1988	@OuttaHerrrrreee well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol	0
1247	girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:* http://t.co/90Itgrq4bh	0
287	@CNN9ja @bbgalad#he didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months	0
44	That moment when you have so much stuff to do but you open @tumblr ... #productivity  #tumblr	1
2224	My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit	1
2184	@sammiecurtis_ oh man. You will have to get everyone singing ready for when I'm in :face_with_tears_of_joy:	0
407	And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.	0
1837	@m1897 haha I also had 2... cheers bro !!!	0
1411	marty posts FACTS with PROOF you? you make shit up @RBRNetwork1 @IndyEnigma @TheOldBreed1775 @jus1314tin	0
1929	Still time 2 enter my @ModereUS sample #giveaway on my @YouTube channel! Check it out here http://t.co/4BUMuM2Rqh #modere #bbloggers #beauty	0
3816	I retweeted this so Chris Graham blocked me. |:face_with_tears_of_joy: http://t.co/W9zVXuhGhx	1
3082	@twitterlessTROD has the best pickup lines 	1
833	anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget 	1
3759	I love not being able to sleep right now. 	1
448	#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office 	1
1081	@Spencer_Downey @FFPMMarc ooh, that looks like so much fun! 	1
2820	@lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben Come on lads, you're fucking better than this shite you keep showing	0
423	Maybe 2 different proposals! The girl is wearing different shoes and the guy is wearing a different coat. @cjsinner @onecolleen	0
1357	My current Christmas song obsession. Played it non-stop all weekend  http://t.co/rLI4hTUXnv via @YouTube	1
2112	I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them ! 	1
2033	Towing company commuter car being towed.  http://t.co/O3NbsLQahp	1
