id	text	Label
5.199797461183529e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
8.731599809496637e+17	VLT DO SUBÚRBIO: Investidores pedem prorrogação da licitação Economia 	nao-ironico
6.449196906834125e+17	Parabéns  pela imparcialidade: ouvir Silas Malafaia como representante dos evangélicos num documentário sobre intolerância 	ironico
8.344016612463821e+17	É guerra???? É sério que o perfil oficial do clube está fazendo apologia à violência???? hipocrisia  Botafogo PreLibertadores	ironico
5.5222753105177805e+17	Com a sorte que eu tenho chego ao dia não vou ou então não passo da cepa torta 	ironico
6.511613752684339e+17	     Só que a  já não é mais suficiente Queremos o Impeachment já	ironico
5.486408651794227e+17	Realmente, só te mata. Câncer e tal. Não faz nada pior que ser traido por alguém ou iludido   	ironico
6.774287968076227e+17	Ué, bloquearam o WhatsApp , vou ter que mandar SMS para o Zezinho da Boca lá na cadeia. 	ironico
6.169603741900227e+17	" e as ites"" da vida?!Fica difícil trabalhar...."""	ironico
8.313040787853885e+17	2k me seguindo, meu Deus eu sou mt famoso! Obg fãs  emoção	ironico
6.633318757678899e+17	Lutar contra corrupção? Não...vamos lutar contra o sexo anal olha q exemplo maravilhoso de como o Brasil vai pra frenfe 	ironico
6.580798855466598e+17	Bem minha cara!!!   irônico merece tacabixiga joaopessoa… 	ironico
6.029343575238328e+17	Que merda esse pós venda da . Não consigo trocar um prod nos 7 dias e ND. parabens 	ironico
5.481249979325645e+17	Sem mais !!! hipocrisia vazio 	ironico
5.324622188065833e+17	Conforto e organização de sempre no piso inferior do SDU de manhã... sqn  rio trabalho… 	ironico
5.51169879777493e+17	Já me tinha esquecido que depois da pda meio mundo entra numa relação  nuncaduramuito	ironico
6.48139624385282e+17	 nossa... aham... claro... ...	ironico
7.109279397019689e+17	Nossa quanta gente!!!  	ironico
7.302257145706619e+17	 coelhos mortos no masterchef  diedcoelha	ironico
5.246614803867443e+17	Bela arbitragem...sem dúvida nenhuma  SCP_ftw	ironico
6.32230909744386e+17	A vida adora te mostra como vc é pequeno 	ironico
6.428435166584504e+17	Meu humor tá tão péssimo que cada palavra que sai da minha boca é  ou implicância.	ironico
8.405487388463473e+17	Pois é, um historiador que não é esquerdista... Alta traição...  	ironico
7.77988797850157e+17	sempre disponível para te coçar esse cu peludo  	ironico
8.695711921093673e+17	??? História hj n é obrigatório no ensino médio! Então nem é tão importante assim saber quem é Don Pedro! 	ironico
8.703953762802729e+17	Dolar sobe e volta a encostar em R$ 3,25 Economia	nao-ironico
8.67000698910761e+17	Diário Isaac Marinho já saiu!  política economia	nao-ironico
7.804383228542362e+17	Que é isso gente....isso é operação boca de urna só pra prejudicar o PT. É perseguição 	ironico
8.23117908402434e+17	lindo! A Secretaria de Turismo pode divulgar isto para o mundo todo: venham ver o cinza de nossos muros. 	ironico
8.420533566171054e+17	mais honesto não há!! 	ironico
5.455331185776599e+17	"O céu está caindo!  O céu está caindo!"" LITTLE, Chicken. Miami acordou mais comunista hoje.SQN  modeON """	ironico
6.294148778037699e+17	No dia em que a Dilma conseguir formar frases com lógica, talvez saibamos o que ela realmente pensa... Ninguémentendeapresidente Irônia	ironico
5.696084691936174e+17	 Obg Rosa !! Mas Mariza n faz fofoca kkkk tem 51 e é um amor de pessoa 	ironico
6.809253643785585e+17	Fica no terminal a essa hora esperando e um sonho realizado... 	ironico
5.879279404128911e+17	  (que bonico.. )	ironico
7.917242248010383e+17	"Deveriam ao memos colocar uma cota de 10% para brancos"" """	ironico
6.65092167229186e+17	Esses petistas. Comprando até rating de agência internacional.  É uma ditadura.   	ironico
8.667495955057869e+17	Crise política pode deixar nascidos de setembro a dezembro sem sacar FGTS  economia feedly	nao-ironico
8.228903227537162e+17	1º jogo da temporada, já vi que Alecsandro, Roger Guedes, Egídio e Prass não servem. Fora do Palmeiras. 	ironico
6.858873248157901e+17	Nao, ninguem  	ironico
8.519547881284772e+17	Coitado do honestíssimo Aécio Neves sendo acusado injustamente.	ironico
5.310366464527606e+17	Meu pai saiu de casa para dar aula de parapente e o tempo fechou do nada!  hilário	ironico
7.642902251075707e+17	Sugiro usar  para alguns postos, é derrota, mas diminui a incidência de malas kkkk 	ironico
8.011801411457024e+17	Um sportinguista a dizer na SIC N que o já nem se lembrava do Nápoles que foi campeão para aí há 20 anos 	ironico
8.200717750861332e+17	Tre parole da portare nel futuro: merito laicita  ( by   )	ironico
8.015842006798213e+17	O bom de ter pai pastor é que ele vai no churrasco de pastores e traz churrasco delícia pra mim  FipaSóSofre 	ironico
7.272695871301919e+17	Me encanta no poder dormir ironía	ironico
7.943328005980324e+17	Filha não pego garotas de programa, são universitárias... tiaosonso  aleidoamor	ironico
6.964814967864033e+17	Se as pessoas fossem um bocado mais falsas ainda, acho que era uma pessoa mais feliz!!!! 	ironico
7.102501688980275e+17	Engraçado né?  justica porumbrasilmelhor 	ironico
8.673620455150182e+17	Economía | Dicom arrancará esta semana 	nao-ironico
5.5336121661024666e+17	progressistas  RT  Negros contra cotas, mulher machista, gay homofóbico. Me dá tão nos nervo: só umas palmada educaria.	ironico
8.707393017466552e+17	Portugal é o terceiro país mais pacífico do mundo  GlobalPeaceIndex Economia	nao-ironico
8.669976052592599e+17	Preço baixo assim só no Carnaúba. Vem aproveitar!oferta promocao economia supermercado carnauba 	nao-ironico
8.586973958733824e+17	Obrigado , por esconder de mim mts coisas estúpidas! Keep doing good jobs!  NASA escondeMesmo  fb	ironico
6.632672193637458e+17	Hoje meu voo é abençoado, estou na mesma aeronave que se encontra o Marco Feliciano? Medo  	ironico
7.663392269967278e+17	Antigamente que era bom! Olha só a letra da música que eles ensinavam para os baixinhos no programa da... 	ironico
6.001276838513541e+17	 cadê aquele garoto que ficava com eles em qualquer ocasião... Acho que o nome dele é Zayn, um GAROTO NORMAL de 22 anos...	ironico
6.347336499932733e+17	Confesso Q Estou Apaixonada Pelo  Me Leva no morrinho a Kéfera não vai ficar sabendo 	ironico
6.500283993150218e+17	Premiooo! 	ironico
8.460110651965972e+17	esta última semana de aulas é MESMO necessária 	ironico
7.34754535550378e+17	"Você troca a playlist"" rs.  Ain ponhe no rádio toca logo a desgraça da música que lembra o boy  """	ironico
6.323631002436895e+17	Nunca podemos magoar os homisCaso contrario eles nos acusam de loucas, come bosta e outras coisas... 	ironico
7.623118753548288e+17	calma cara, nem classificou ainda... 	ironico
6.072648200652227e+17	Internet que não funciona no estádio Olímpico de Berlim. Alemanha nunca pode sediar uma Copa, tá louco 	ironico
5.240158474977976e+17	Sabe o falta neste debate? Apresentações em PowerPoint! 	ironico
8.681975582330511e+17	Maria Silvia Bastos Marques pede demissão da presidência do BNDES  notícias Economia 	nao-ironico
8.673496724777656e+17	Após 3 adiamentos, ITIV de Salvador volta a ser julgado hoje pelo TJ-BA Economia 	nao-ironico
5.325911011534029e+17	Sarney manda bem nos desenhos. Um verdadeiro artista. 	ironico
6.137972599820534e+17	"Hashtags politica, cotidiano, partiubalada SQÑ  saúde deusmelivre jogapramim Pra que fazer isso?"" Hahahahhaha"""	ironico
8.480400500551639e+17	IRONIA: 1º DE ABRIL - DIA DA MENTIRASe fosse só hoje que os seres humanos mentissem, estaria “bão” Rs1DeAbril DiaDaMentira  	ironico
7.674753130518282e+17	BENFICA NÃO FICOU BEM.  DRAMÁTICA	ironico
6.887280218391347e+17	Não, não, quem vai para ciências e que é bom, o resto é tudo uma merda   	ironico
7.63346408200106e+17	"Deixou o cartão, mas não deu a senha. Como é que Deus vai abençoar?""George Whitefield, 1754."""	ironico
7.456994719552102e+17	Comprei feijão R$ 6,50 na Cobal, em Mossoró/RN. Um absurdo, deveria ser R$ 2 reais, afinal, é produzido por pequenos produtores. 	ironico
6.40332541526954e+17	 Tinha que pôr ? Rs	ironico
8.669783149295411e+17	O que é o FMI, quem inventou ele e para que ele serve -  fmi imf dinheiro divida Economia fazenda crise	nao-ironico
8.702639776784384e+17	'Luis De Guindos, fatuo pero agresivo: por unas décimas de PIB…’ Pedro Costa  Economia 	nao-ironico
6.361257267989668e+17	"Como é bom"" começar o dia com notícias assim...  """	ironico
8.702775654617989e+17	'Mesmo com alta, PIB reflete corte em investimentos’ analisa  no   economia 	nao-ironico
6.565886615181353e+17	Saramago tá altamente.. 	ironico
5.299463628680233e+17	Ei, coisinha...Vou comer sua  (Virtualmente Desnecessária) no meu CaféDaManhã, BrazZeeeL! Rá Rá Rá _____ Ú.Ú	ironico
8.266083654680003e+17	"Sobre a prisão de Eike Batista:  Queria ser o fotografo da policia só para dizer: "" Agora diga X"" Maldade  LiPorAí rsrsrx"""	ironico
7.209358148767867e+17	... pessoas do movimento que pedem moradia, fecham Tiete, e defendem Governo...oi? em 13 anos o Governo não conseguiu moradia p/ vcs?	ironico
7.602901956820009e+17	Vergonha! Este artigo foi escrito por alguém que com certeza não teve professores! irônia 	ironico
8.71143262417023e+17	Proposta que obriga comércio a informarpreços em braile é aprovada  economia	nao-ironico
8.11222585698644e+17	Atletico mg cobra o corinthians por divida, mas não paga o GRÊMIO  por compra de Victor....	ironico
5.688865985464197e+17	AHAHAHA MA QUANTO SIETE DIVERTENTI! forteforteforte	ironico
8.70129854112424e+17	NP recebe milhões com aprovação de nova regra do ISS, diz Romanelli Economia Política… 	nao-ironico
6.511150318163067e+17	  sim esta tudo la 	ironico
6.641613612246712e+17	Hoje é tudo a celebrar a comer caril 	ironico
5.697207357715743e+17	Rubens Ewald Filho....gosto muito de você.  	ironico
7.044471435961876e+17	Frase do dia: 1% é melhor que 0%... AVA??? 	ironico
5.459739455987712e+17	O pessoal de TI da Sony realmente está entre os melhores do mercado. 	ironico
5.95324568128086e+17	100º Tweet. Queria dedicar este feito a todos aqueles me apoiam nesta fase da minha vida. Sem eles, nada disto seria possível. 	ironico
6.754321648933274e+17	Machismo não existe, meu povo!Meninas não curtem rock, bateria ou videogames  pq estão predispostas biologicamente!  machismoDaPorra	ironico
8.667870101319188e+17	Ações da JBS desabam mais de 30% e puxam queda da Bovespa  Economia 	nao-ironico
5.94445548742189e+17	Genial e irreverente  de Manuel Rivas. Feliz sábado!! opinion  	ironico
5.2190995510932685e+17	Sinto que tem alguma coisa de errada comigo, ultimamente me sinto como sono antes das cinco da manha...  sqn brinks snq	ironico
5.4673483065511526e+17	Na boa , ignora mais.Não magoa nem nada , porisso continua , ignora muito mais. -.-	ironico
6.079699449916252e+17	"Efeitos indesejados do capitalismo e da Revolução Industrial historia  Uma delas foi a proliferação d... """	ironico
5.699677566546862e+17	" Adoro gente falsa , sem ela a vida não tinha a sua graça . ""  — a sentir-se aborrecida"""	ironico
5.902133165612196e+17	Fui no colégio e só tinha 13 pessoas na minha sala. Ai que bom! !	ironico
7.639065884616991e+17	Nossa, que fracasso pros americanos. Nenhuma na final dos 200m peito fem. Que horror a natação deles, não? 	ironico
8.682091376871219e+17	Vendo histórias como a de Eike Batista e a dos irmãos Wesley e Joesley tenho plenas convicções de que a meritocracia funciona! 	ironico
5.266731782536233e+17	Obrigada twitter por me deixares mudar o nome -.-	ironico
8.702304202725007e+17	Economia - JBS. Muita especulação. [fonte: Estadão] 	nao-ironico
6.48459873794007e+17	 mais uma ótima notícia, parabéns r7! 	ironico
8.667454869290435e+17	Economía Presentan decreto transitorio para suspender embargos a 10 mil caficultores 	nao-ironico
7.6567068201762e+17	paroledisperanza  risoamarogoodnightlovelyfolks 	ironico
8.336940374628803e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.677102334388019e+17	CPPME satisfeita com a alteração ao Imposto de Selo  economia portugal	nao-ironico
8.370511346699059e+17	Não entendo a escola da Veveta não era a favorita? 	ironico
7.311535616907059e+17	Ah não gostaram não...por que será....	ironico
8.703316162956083e+17	Economia cresce 1% no primeiro trimestre após dois anos de resultados negativos 	nao-ironico
5.471414762209608e+17	Vcs que estão reclamando que estão solteiros olha aí a receita. aprontem uma, desrespeitem as leis, vão presos e encontrem o amor! 	ironico
8.670718578364334e+17	Programa do Ratinho mantém invencibilidade contra reality de dança  Economia 	nao-ironico
8.560024852778721e+17	Hoje o Dia vai ser Ótimo    	ironico
8.423974645356749e+17	parabens aos segurancas da CUT que bateram em anarquistas...	ironico
6.233092623710372e+17	A Pity me conhece kkkk・・・diva divas humor piada  sarcastica ironica … 	ironico
8.726192143932744e+17	"Ex-ministro Bresser-Pereira critica reformas: Perdemos a ideia de nação"" economia  via """	nao-ironico
8.680816239669166e+17	Parabéns ao povo que ama a sextafeira e odeia a segundafeira bora movimentar a economia!	nao-ironico
8.696043464004608e+17	Carrefour confunde consumidores e será notificado pelo Procon  Economia	nao-ironico
5.6927808295317914e+17	Claro que somos levados ao colo, . Não nos podemos cansar. Temos de festejar no MARQUÊS!  CarregaBenfica	ironico
8.70237149618221e+17	Abreu online reconhecida em Porto de Galinhas  economia portugal abreuonline	nao-ironico
8.696471075520963e+17	Novo entreposto vai baixar custo e melhorar qualidade de produção hortifruti:  Noticias Economia Brasil Politica	nao-ironico
8.453080709096735e+17	Fds bom é fds cheio dos trabalho da facul pra fazer   sextou xatiada	ironico
6.470285645592986e+17	minha professora de Economia concorda comigo e acha que bate 5 conto vamosprafrentebrasil 	ironico
5.203398455675126e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
7.058499771893555e+17	É pra comemorar o horário político de   indo pra rua fazer merendaço  hoje a noite? 	ironico
8.702509922304737e+17	Economia BdP: Dívida pública aumenta em abril para 247,4 mil milhões  Em 	nao-ironico
5.2711986433571635e+17	Adoro quando combinam coisas e depois nao aparecem  -.-	ironico
8.670597034944512e+17	Meireles fala ao vivo, d palestra em SP, com patrocínio da Odebrecht. Parece q o BR ñ tem jeito. odebrecht brasil economia patrocinador	nao-ironico
6.805643523285606e+17	   é pq nos últimos 30 anos era só alegria e timaços! Os últimos 3 anos foram os piores esqueci 	ironico
6.192499704666808e+17	Primeiro encanto. Depois desencanto. Por fim, cada um pro seu canto.	ironico
6.158911009984758e+17	Por isso eu acho q devia ser proibido animais na praia, eles sempre deixam um rastro de sujeira!  	ironico
6.84659760231256e+17	regram maquiagemdadepressaoNão, não mesmo! mac redlipstick batomvermelho maquiagem … 	ironico
6.722170968986296e+17	Curto bem quem faz análise política com base no JN.  émuitamerda	ironico
8.731850345131336e+17	Economia: IPC-S cai nas sete capitais na primeira semana de junho 	nao-ironico
6.000747214268006e+17	 . A melhor tese usa do 140 caracteres é .	ironico
6.459797988090143e+17	Dilmãe sempre tem razão, prefiro acreditar em você !    	ironico
7.424779038337638e+17	que va, para nada!!  debate13J	ironico
6.923506642829353e+17	L'uomo moderno tra  e disillusione, pensando a Gaber -  GiorgioGaber Certaldo	ironico
7.808848307246899e+17	Vai ver o câncer do cara acusado de matar Celso Daniel foi causado pelo PT, tbm. 	ironico
6.697014019294577e+17	  e  é outra coisa. Falta se informar. Até.	ironico
6.294384513944617e+17	Povo fazendo panelaço pra amanhã mandar a empregada ariar o fundo da panela de novo, Deus tá vendo você.... panelaco  hajapaciencia	ironico
6.551605279503647e+17	Se tivesses twitter devia ter bue piada...hahaha 	ironico
8.718058142516306e+17	Dados do IBGE mostram que a economia brasileira voltou a subir. Confira em: 	nao-ironico
7.116523110394184e+17	produção deve ter falado p ele falar q quer casar com ela, n se iludam bbb 	ironico
8.681989242633216e+17	Planalto não vai se manifestar sobre pedido de demissão de Maria Silvia  economia	nao-ironico
6.037624944155116e+17	Esse tempinho de chuva e eu só tenho o edredom pra esquentar HAHAHA!	ironico
5.858248059806638e+17	 eles tinha Messi!E nós Ganso!Mesma coisa!!! brincadeiras a parte o time q fez ser campeão na liberta era mt bem armado.	ironico
8.707091218671452e+17	Vendas de materiais de construção registram alta de 6%  economia	nao-ironico
8.510847192153129e+17	ótimo tutorial sobre como se suicidar, acho que só achariam algo parecido na deepweb. comonãofazerumasérie 	ironico
8.728891898341294e+17	IAF Sindical completa 11 anos e auditores do Estado mais protegidos Economia 	nao-ironico
8.108360764452413e+17	Você eleitor do Freixo vai morrer.  	ironico
8.508531053695345e+17	Parabéns.... diretoria e técnico...: vamos longe assim... 	ironico
5.203404848926843e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.807665346969969e+17	 sempre tão injustiçado pela imprensa. O mais puro escolhido de deus para a política.  mesmo.	ironico
8.671076258167972e+17	FGTS: Nascidos entre Setembro e Dezembro podem ficar sem benefício   FGTS economia	nao-ironico
5.5069916778255155e+17	Tão animada pra posse da Dilma! U-hul.  PosseDaDilma DilmaNaoMeRepresenta dilma	ironico
5.20044534705963e+17	Gosto da imparcialidade dos narradores de futebol da Rede Globo kkkk 	ironico
8.458421342132552e+17	também acho, a  não pegou nem mais um dia 	ironico
5.224194658130002e+17	Verdade seja dita: não estaríamos nesse caos se o governo federal tivesse feito a transposição do São Francisco até Atibaia. 	ironico
8.698912113892598e+17	'Luis De Guindos, fatuo pero agresivo: por unas décimas de PIB…’. Artículo de Pedro Costa Morata  Economia 	nao-ironico
8.685080086235054e+17	então uma viagem para Campos do Jordão, salva casamentos ?devia ter tentado ? e quando tudo piorasse, quem sabe Paris !	ironico
7.218268766254367e+17	"Pole Dance"", a maior demonstração de testosterona em palco.  OrgulhoTuga"""	ironico
6.414001184245228e+17	Rs pq é sempre eu que começo uma briga .. Normal  	ironico
7.054068757859574e+17	ostfracari: Nossa, estou impressionado com o time do Grêmio, é uma máquina, o melhor time do mundo. máquinadofutebol  	ironico
7.536663278150042e+17	cunha reclama com as mesmas razões com as quais dilma reclama: impeachment político. 	ironico
6.68931437077336e+17	 Sim sim 	ironico
7.037468716265062e+17	O brasileiro é um povo muito falastrão/provocador e não faz nada, e tem coragem ainda de reclamar que os argentinos agem assim. 	ironico
8.693354173462405e+17	Parabéns ao STJ por ir de encontro à jurisprudência da CIDH e permitir a continuidade de processos penais tão importantes! sqn  	ironico
5.6487374990084096e+17	Sério, não existe nada melhor do que passar o dia inteiro com sono e a noite não conseguir dormir. 	ironico
7.884346699561738e+17	Terreno de jogo favorável para a prática desportiva! TOP fieldhockey	ironico
8.670449626130268e+17	Construtora participa do festival da casa própria do ES com mais de 900 imóveis  notícias Economia 	nao-ironico
7.942207477324841e+17	Eu agradeço. Sempre bom ter mais alguém cuidando da nossa vida além de nós mesmo. 	ironico
5.31133784356565e+17	  pensava que seria fred, quina decepció haha. 	ironico
6.417904900782572e+17	Gasparzinho, zagueiro camarada do Corinthians cometeu falta perigosa em Edinho, enquanto Edu Dracena observava o lance... 	ironico
5.769132154745283e+17	Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . 	ironico
6.159922301600072e+17	"Na imagem: Eu não acredito em aquecimento global"" """	ironico
8.030397435545477e+17	RT  Fidel castro, passou a vida inteira lutando contra o capitalismo, morreu na Black Friday. Que coisa heim kkkk  	ironico
5.3519249558890906e+17	To possuída... smile bemassim instagood  zuando vamosrir rachei ne goodnight 	ironico
5.926383599289754e+17	bom dia, mores 	ironico
5.300204673784955e+17	"Isto a mídia não encomendou! : Alguém viu o Gilmar Mendes criticar os malucos que pediram intervenção militar? """""	ironico
6.765883409640161e+17	Eita presidente incompetente.  	ironico
6.428270152724644e+17	  Vcs estão se apegando a conceitos cartesianos, losango é uma palavra bonita 	ironico
6.930507422701117e+17	“Nas grandes adversidades a alma nobre aprende a conhecer-se melhor.  ironía	ironico
8.341551097057198e+17	com essa mudança que vocês conseguiram, o país melhorou 1000% 	ironico
5.315651070722171e+17	Y mañna a subir el Cabeço d'or.. 6 horas andando , las ganas que tengo bfff .	ironico
8.018118556101509e+17	Urum, o Trabalho dele do outro lado da Pampulha é espetacular e olha que ele tirou leite de pedra pq o time era RUIM 	ironico
6.15511362622636e+17	Que fresquito  estoesGraná 	ironico
7.65167390967595e+17	Pagar a última parcela do seu carro... Não tem preço. 	ironico
5.731806195696681e+17	Da mesma agência que criou isso  JuntasContraVazamentos Pq afinal a culpa é de vcs que se deixam filmar 	ironico
7.482836746936361e+17	Tranquilo. Aqui no Rio vai ter Olimpíadas. É isso que importa. 	ironico
8.720946677221745e+17	Associação de juízes federais emite nota em defesa de ministro Edson Fachin  Politica Brasil Economia 	nao-ironico
7.557919935786557e+17	Amizade colorida........ Não sei nem o que é isso  	ironico
5.3934315742798234e+17	E voi, date sempre il massimo?corvorosso vignette  	ironico
8.67220110322348e+17	opinião |  Líder do PT na Câmara afirma que solução para economia é oposto que prega . 	nao-ironico
7.216477994863862e+17	O muro grita  olheosmuros intervencaourbana intervention wheatpaste lambelambe lambe… 	ironico
6.115610788253327e+17	Pronto, Desabafei! Tô leve! Ryca Rica milionária mileventosecadêodinheiro Money vontade … 	ironico
6.582318310834872e+17	estava aqui a pensar em como é tão fixe ter uma netflix binge domingo de manhã em vez de estar ressacado, e depois o wifi falha. 	ironico
8.657708724093788e+17	"Economía | AFPs el salvavidas de Bachelet"" por AntonioArroyo"""	nao-ironico
7.003791688617452e+17	: O Brasil é melhor do que os EUANossa, como é difícil morar em um país como os EUA! 	ironico
6.206577072305684e+17	N sei oq eh pior: Nao entender ironia, nao entender uma frase ironica escrita , ou depois disso tudo fingir que tbm tva sendo ironica	ironico
8.732341057643274e+17	Economia.Meirelles: votação da reforma trabalhista deve acontecer em junho 	nao-ironico
7.73679061025624e+17	Esqueceram desse pequeno () detalhe! E Esqueceram também que existe internet. 	ironico
6.072872243428803e+17	 benja ele só fez gols nas quartas nas semis e na final por que ele eh foda?  Kkkk 	ironico
7.420561420550472e+17	Certo que esse cara que matou os gays foi induzido pelo Bolsonaro.	ironico
7.714314072814633e+17	 por causa do nome	ironico
8.721075577326592e+17	Expectativa em relação ao mercado de trabalho recua 1,2 ponto em maio, diz FGV  trabalho economia empregos	nao-ironico
5.796488379853865e+17	 friboi é do Lulinha! Kkkkkkk! 	ironico
7.840048656808673e+17	jura que não tinha me tocado! 	ironico
8.569807526465126e+17	Fico pensando a justiça anda rápido p uns e engatinha para outros... 	ironico
8.702832061211853e+17	Davidson News já saiu!  economia solidariedade	nao-ironico
8.314485570350244e+17	Procurai quem é o tecnico do Flamengo, não conhecia e não sabia que era mau caráter. Agora quem é o moleque?  Forçarivalidade	ironico
5.536801378171822e+17	 Nossa, ter q usar  no tweet é meio triste mas te entendo	ironico
5.499439152360325e+17	Adorando esse calor 	ironico
8.71753764612354e+17	Mercado financeiro prevê que economia crescerá 0,5% em 2017 	nao-ironico
7.158398018874737e+17	 ma dai?! Che sorpresa 	ironico
6.825458016467149e+17	O que tem de roupa amarela nas vitrines. Nem imagino o motivo. 	ironico
7.10940549352706e+17	"Democracia é quando jornalista tem medo de cobrir manifestação""  (via )"""	ironico
5.906615901538345e+17	Aposto que eles quiseram dizer Christian GrEY  microbiology donewithcollege	ironico
8.026529475114762e+17	Adoro ver essa convicção de burrice.  	ironico
6.655305975871775e+17	Eu pensei que fosse por falta de chuva... 	ironico
5.589164475322327e+17	Esta semana va a ser   Ironía	ironico
6.865330256775086e+17	Eca! Saiba mais sobre ironia em:  	ironico
6.276907809881948e+17	A maninha nem gosta de luta...  	ironico
8.349957619223101e+17	por que os bebés gostam tanto de veneno com aparência de doce kkk true  home	ironico
7.437707623943741e+17	obvio q eu tbm ando com ela 	ironico
7.000404214818284e+17	Tenho medo de dar um passo errado e iniciar um holocausto nuclear, principalmente com minhas GRANDES habilidades de comunicação 	ironico
8.460630961333043e+17	A arte de não confiar faz taooo bem! 	ironico
6.040667242127729e+17	"Bem que a Dilma falou que o governo dela era padrão FIFA""!   kkkk"""	ironico
8.680445792574054e+17	PREÇO DA GASOLINA: valor pode ser ... .Veja mais detalhes no site.   Brasil Economia NotíciasEmDestaque	nao-ironico
7.815835929587343e+17	E sabão em pó. :)Saiba mais sobre ironia em:  	ironico
8.727720521046426e+17	Açores presentes na Feira Nacional de Agricultura  economia 54ªfeiranacionaldeagricultura	nao-ironico
5.7065910767130214e+17	Com  se dizem muitas verdades. 	ironico
5.507065272383816e+17	'É, pode bater palmas mesmo após a execução do Hino Nacional seus abestados! [//]	ironico
5.536837574931579e+17	 Para quê? Não são eles os incomodados com o preço da passagem! :) brincadeira 	ironico
6.702135624266301e+17	people espanhol a revista com maior credibilidade do mundo 	ironico
5.4049745687074e+17	Eu sou mau mas só quando tou com os meu amigos 	ironico
5.258106995081257e+17	Essa Dilma é uma piada, vou sentir falta dela 	ironico
8.523317136614154e+17	Didi não Doutor Renato. 	ironico
