"id"	"text"
"172"	"FYI @boye_g si els catalans votem malament continuaran a la presó. Si no són presos polítics s'hi assemblen molt  #ruleoflaw https://t.co/3VDfB0d4sz"
"173"	"Força Karol! Quem é de verdade sabe quem é de mentira. #peace https://t.co/Cg88htPcYF"
"174"	"Gente, alguém precisa tirar a Dilma do poder urgentemente  https://t.co/eyMU0lj9Iw"
"175"	"Graças a Deus, o CAPITÃO CLOROQUINA é genuinamente brasileiro!


Mas, aliás, alguém sabe me dizer por onde anda a PRINCESA IVERMECTINA?

#CapitaoCloroquina 
#IVERMECTINA 
#Cloroquina https://t.co/gg02Vt4IpT"
"176"	"Harry Styles perdeu, Louis agora é meu.
Meu homi, meu pitico. 🥰🥰
#OneDirection #HarryStyles #LouisTomlinson  #humor #harrystylescorno https://t.co/sx8YrEdjLf"
"177"	"Imaginem se a Pata fosse negra  https://t.co/LrJ6FVdLI8"
"178"	"Isso aqui é Nojento, tem gente que defende isso ainda.
Da onde já se viu, perseguir pedófilos, que absurdo.  https://t.co/doMnMACUe6"
"179"	"Mais um aumento do ICMS! Esses governadores só vão sossegar quando tirarem o nosso fígado ao abastecermos???

🤦🏾‍♂️
  https://t.co/pNlM8KvuRD"
"180"	"Muito estranho que a Lumena a tal @LumenaAleluia que so prega o bem, o amor, a paz, e a justiça, esteja recebendo tanto ódio. 
Enfim...

Despreza-la por suas atitudes ok... mas combater a violência dela com mais violência não é legal!! https://t.co/iOCfatdzCc"
"181"	"Nota 10 para a política de gestão de caixa. Já pode entrar para carteiras ESG.  https://t.co/8y6X0ioA7N"
"182"	"Não deixaram eu entrar no ClubHouse... Não passei no teste de voz... acharam que eu tinha 7 anos. 💔"
"183"	"Não são militantes não, são atores BRANCOS fazendo blackface se passando por pretos para queimar o movimento.   https://t.co/zoLmT3egYA"
"184"	"Não vejo piadas com o acre do sudeste, o litoral de minas gerais outrora conhecido como Espírito Santo.

Aqui é muito bonito e o Zema tem que mandar uns 5 milhões de mineiros pra cá, fazer um plebicito pela anexação e ganhar com folga! #humor  #temQueAvisarSenaoSurta"
"185"	"O #BBB21, não é armação, não é cena de filme ou novela, é a realidade de todos que estão ali. São atitudes que podem ser tomadas em qualquer lugar por aqueles que levantam ironicamente uma bandeira e defendem uma causa.
#repudio"
"186"	"O boninho está fazendo uma ótima campanha para a direita na próxima eleição, off a militância de verdade está sendo destruida por personagens que são vivos na universidade e que se dizem elite intelectual. Zero papo e empatia. Só dedo no cu e gritaria!"
"187"	"ONDE ESTE PAÍS IRÁ PARAR? AGORA O MALDITO ""BOZO"" ESTÁ PERSEGUINDO OS ""POBRES PEDÓFILOS"".  https://t.co/6j0EaC44Nx"
"188"	"Olha! O arroz tirou a água! Kkk continuem assim, a assistência vai bombar  https://t.co/3EbjslCxuA"
"189"	"Pois é, mas a culpa do Lira ser presidente da câmara é da esquerda. E isso foi amplamente discutido :-)

() https://t.co/JbJ55iUmLU"
"190"	"Pois é... devem estar mais concentrados no jogo que o elenco...  #SPFC https://t.co/ghMyVrwk2M"
"191"	"Por favor, Lumena intervenha e dite o tempo para cada participante falar... #calaabocanegodi #LumenaBBB #bbb21"
"192"	"Porra pessoal bota hashtag aí nos tuite vcs tão monotemáticos"
"193"	"Que isso @globoplay repetindo o vídeo da Karol brigando com a Carla só a parte leve... E sumindo com a parte que ela pega pesado. E aí @boninho protegendo sua personagem principal. Parabéns!"
"194"	"Queria que a FAB tivesse a mesma competência transportando oxigênio que tem transportando pó. Ambos são de ""cheirar"", dá pra adaptar o processo, não?"
"195"	"Sério, se continuar assim, terei q me filiar.  https://t.co/MQUyBzggNN"
"196"	"Ué, marnera do Doria o Ceagesp?  https://t.co/v7bjefhTIm"
"197"	"Vou fingir que os comentários são para zombar que o vídeo está DE TRÁS PARA FRENTE. Vou mesmo precisar colocar  na porra do post?"
"198"	"de acordo com esse pensamento equivocado pensando aqui q meus amigos q aparecem com um peguete novo todo mes será q tão só se promovendo em cima da pauta ja q nao ficam pendurados eternamente no pescoço de um macho só"
"199"	"😁  https://t.co/cm1Oft9Jxj"
"200"	"#TodosContraANathFedida 
essas adolecentes de hoje em dia viukkk, tá fogo #fausidadi #nuncagosteidevdd #chata #falsa #Hashtag  #debochomesmo https://t.co/VdhHPijLuP"
"201"	"#bbb21Esse País é uma potência na educação e na psicologia. Temos @carolconka, nascida em Curitiba, com educação refinada e @LumenaAleluia, psicóloga da melhor qualidade e competência inquestionável."
"202"	"@AlanzytoFagner Menino, Karol Conká é a luz do mundo. Todas, todos e todes se baseiam no que ela fala, prega e orienta. Sou grato a infinita bondade da #karolConka  
#ForaKarolConká 
#KarolConkácanceladora 
#BBB221"
"203"	"@AndreiaSadi Não sei como consegue ""noticiar"" #Bbbb21 e #PoliticaBrasileira é tanta baixaria!  😊🤗😂😂😂😂🤣🤣"
"204"	"@ArthurWeint @DaniWineBrasil Deve ser porque a Polícia Federal tem interferência do presidente e a do Estado não."
"205"	"@Atletico @Brasileirao Porra careca fdp, cadê o Hulk???? Fora Sampaoli."
"206"	"@BLOGdoPEPE Por isto que eu falo: voto tem que opcional assim este povo do nordeste não elege: Tiririca, Osmar Terraplana, Ratinho, Zambelli, Kicis, Grecca, Doria e a lista é grande! So o povo educado e cidadão de bem do sul maravilha é que pode votar!"
"207"	"@BrennoFelino38 @ArtoniJosiane @ALLuSapore @ArthurLira_ Esse sabe de política e psicologia social  😅😅😅😅😅"
"208"	"@FComim Cometeu crime contra o patrimônio municipal e abre mais um rombo nas contas públicas."
"209"	"@FabioHolder @giankojikovski E certamente uma UTI cheia da paciêntes com a doença está totalmente esterilizada.
Esses profissionais da saúde, não sei onde estão com a cabeça!"
"210"	"@JuhZanca @Kamaga19 @MarizMarcella A amiga aí não  entendeu sua #, Juh. 
Parece ser só um mal entendido. 
Deve ser nova no front."
"211"	"@Kamaga19 @MarizMarcella Vc não entendeu então. 
A @JuhZanca e mais bolsonaristas que a nóis tudo junto. 
É , Karine. 
Assim como o calça atochada se auto promoveu como ""BolsoDoria, a pepa fez com ""Bolsonaro de saias"".
👍"
"212"	"@LeonelPorto @PautasDoMoro @SF_Moro eu ja caí nessa pegadinha ahuauhuaha"
"213"	"@MBittencourtMD @AirtonPS o mundo inteiro está envolvido numa conspiração, exceto Brasil e Eslováquia"
"214"	"@Maufalavigna @Simonefilo Que nada, eram pela vitória do Flamengo. Alguém lá dá atenção a essa ""bobeiras"" que vc mencionou?"
"215"	"@RY0ASUKA__ 😂😂😂😂  deusa da ironia muito engraçado 😂"
"216"	"@RicardoCCesarB1 @butantanoficial @mattheusmaia_ Ó, então você quer me dizer que os países mais responsáveis do mundo não informaram esse tipo de coisa. Uau, não sabia que a comunidade internacional era um grande Brasil. Abriu meus olhos."
"217"	"@SupportFeNeto Eu sei! Eu sei! É aquele filhote caçula do peçonhento Bozóide! Aquele moleque que disse que vai ultrapassar o tal FN."
"218"	"@UOLEconomia Certíssimo. Investir no pequeno agricultor para quê, né? O melhor é ajudar os grandes."
"219"	"@WhatsApp Ama tanto que permite que grupos de extrema-direta fascista assolem o país com fake news e memes toscos, sem nenhuma restrição de sua parte. Vocês fazem parte da tríade lawfare, fake news e genocídio. Parabéns!"
"220"	"@Will_Freitas__ Tá sem graça , mas assisti e até comenta sobre kkkkkkk"
"221"	"@YuriMarcal Sussa. Dando audiência, é oque importa.  #namaste"
"222"	"@aledoinsta Ela é a personagem das branquelas 😂😂😂😂😂😂😂 “ merminha ingual “"
"223"	"@arqtricolor Será que é melhor que Tche Tche .  ? ( )"
"224"	"@carlos_tonet Tonet é contra a liberdade individual, verdadeiro comunista"
"225"	"@carolporto Sorry, eu perguntei só para os meninos. #lugardefala kaakakakakakaka MAS pelo visto eles não foram acostumados a limpar banheiro"
"226"	"@claudioedantas Pense num governo sem corrupção"
